;altitude;watts;moving;cadence;velocity_smooth;time;heartrate;grade_smooth
580;0.0;151;True;86;0.0;580;116;0.0
581;0.0;177;True;88;0.0;581;116;0.0
582;0.0;187;True;87;0.0;582;116;0.0
583;0.0;141;True;88;0.0;583;117;0.0
584;0.0;202;True;88;0.0;584;117;0.0
585;0.0;158;True;87;0.0;585;117;0.0
586;0.0;187;True;89;0.0;586;118;0.0
587;0.0;165;True;87;0.0;587;118;0.0
588;0.0;167;True;90;0.0;588;119;0.0
589;0.0;196;True;91;0.0;589;119;0.0
590;0.0;163;True;88;0.0;590;119;0.0
591;0.0;173;True;88;0.0;591;120;0.0
592;0.0;188;True;88;0.0;592;119;0.0
593;0.0;188;True;91;0.0;593;119;0.0
594;0.0;166;True;87;0.0;594;119;0.0
595;0.0;189;True;87;0.0;595;118;0.0
596;0.0;164;True;87;0.0;596;118;0.0
597;0.0;164;True;88;0.0;597;118;0.0
598;0.0;179;True;88;0.0;598;118;0.0
599;0.0;186;True;87;0.0;599;118;0.0
600;0.0;170;True;87;0.0;600;117;0.0
601;0.0;170;True;87;0.0;601;117;0.0
602;0.0;177;True;87;0.0;602;117;0.0
603;0.0;173;True;87;0.0;603;117;0.0
604;0.0;159;True;86;0.0;604;116;0.0
605;0.0;166;True;86;0.0;605;116;0.0
606;0.0;166;True;87;0.0;606;115;0.0
607;0.0;163;True;87;0.0;607;115;0.0
608;0.0;174;True;88;0.0;608;115;0.0
609;0.0;149;True;87;0.0;609;116;0.0
610;0.0;161;True;90;0.0;610;115;0.0
611;0.0;226;True;90;0.0;611;116;0.0
612;0.0;123;True;90;0.0;612;115;0.0
613;0.0;178;True;90;0.0;613;116;0.0
614;0.0;176;True;89;0.0;614;116;0.0
615;0.0;184;True;89;0.0;615;116;0.0
616;0.0;171;True;89;0.0;616;116;0.0
617;0.0;174;True;89;0.0;617;116;0.0
618;0.0;179;True;89;0.0;618;116;0.0
619;0.0;188;True;89;0.0;619;116;0.0
620;0.0;134;True;87;0.0;620;116;0.0
621;0.0;179;True;90;0.0;621;117;0.0
622;0.0;186;True;90;0.0;622;116;0.0
623;0.0;186;True;90;0.0;623;117;0.0
624;0.0;183;True;90;0.0;624;117;0.0
625;0.0;190;True;90;0.0;625;118;0.0
626;0.0;183;True;90;0.0;626;118;0.0
627;0.0;179;True;91;0.0;627;118;0.0
628;0.0;174;True;91;0.0;628;119;0.0
629;0.0;194;True;89;0.0;629;119;0.0
630;0.0;201;True;88;0.0;630;119;0.0
631;0.0;161;True;89;0.0;631;119;0.0
632;0.0;182;True;90;0.0;632;119;0.0
633;0.0;202;True;90;0.0;633;120;0.0
634;0.0;187;True;90;0.0;634;120;0.0
635;0.0;173;True;88;0.0;635;120;0.0
636;0.0;175;True;90;0.0;636;120;0.0
637;0.0;181;True;90;0.0;637;120;0.0
638;0.0;181;True;89;0.0;638;120;0.0
639;0.0;188;True;90;0.0;639;120;0.0
640;0.0;190;True;90;0.0;640;120;0.0
641;0.0;141;True;89;0.0;641;120;0.0
642;0.0;187;True;91;0.0;642;120;0.0
643;0.0;158;True;90;0.0;643;120;0.0
644;0.0;180;True;89;0.0;644;119;0.0
645;0.0;177;True;87;0.0;645;119;0.0
646;0.0;118;True;86;0.0;646;119;0.0
647;0.0;184;True;91;0.0;647;118;0.0
648;0.0;174;True;88;0.0;648;118;0.0
649;0.0;163;True;87;0.0;649;118;0.0
650;0.0;128;True;87;0.0;650;117;0.0
651;0.0;193;True;88;0.0;651;117;0.0
652;0.0;188;True;91;0.0;652;118;0.0
653;0.0;178;True;90;0.0;653;118;0.0
654;0.0;210;True;91;0.0;654;118;0.0
655;0.0;181;True;87;0.0;655;118;0.0
656;0.0;170;True;89;0.0;656;117;0.0
657;0.0;186;True;90;0.0;657;117;0.0
658;0.0;175;True;89;0.0;658;117;0.0
659;0.0;183;True;89;0.0;659;117;0.0
660;0.0;173;True;89;0.0;660;117;0.0
661;0.0;173;True;88;0.0;661;117;0.0
662;0.0;174;True;89;0.0;662;117;0.0
663;0.0;170;True;89;0.0;663;116;0.0
664;0.0;173;True;89;0.0;664;116;0.0
665;0.0;173;True;87;0.0;665;116;0.0
666;0.0;175;True;89;0.0;666;117;0.0
667;0.0;164;True;89;0.0;667;117;0.0
668;0.0;168;True;89;0.0;668;117;0.0
669;0.0;168;True;89;0.0;669;117;0.0
670;0.0;190;True;89;0.0;670;118;0.0
671;0.0;212;True;90;0.0;671;118;0.0
672;0.0;173;True;90;0.0;672;118;0.0
673;0.0;182;True;92;0.0;673;118;0.0
674;0.0;169;True;90;0.0;674;118;0.0
675;0.0;189;True;90;0.0;675;118;0.0
676;0.0;188;True;90;0.0;676;118;0.0
677;0.0;174;True;91;0.0;677;118;0.0
678;0.0;185;True;91;0.0;678;119;0.0
679;0.0;170;True;90;0.0;679;118;0.0
680;0.0;185;True;90;0.0;680;118;0.0
681;0.0;181;True;90;0.0;681;118;0.0
682;0.0;179;True;90;0.0;682;118;0.0
683;0.0;179;True;90;0.0;683;118;0.0
684;0.0;185;True;88;0.0;684;118;0.0
685;0.0;189;True;87;0.0;685;118;0.0
686;0.0;151;True;88;0.0;686;118;0.0
687;0.0;188;True;90;0.0;687;118;0.0
688;0.0;158;True;88;0.0;688;118;0.0
689;0.0;179;True;90;0.0;689;119;0.0
690;0.0;178;True;89;0.0;690;118;0.0
691;0.0;179;True;88;0.0;691;119;0.0
692;0.0;176;True;89;0.0;692;118;0.0
693;0.0;208;True;88;0.0;693;119;0.0
694;0.0;149;True;88;0.0;694;119;0.0
695;0.0;152;True;88;0.0;695;119;0.0
696;0.0;152;True;90;0.0;696;119;0.0
697;0.0;190;True;89;0.0;697;119;0.0
698;0.0;201;True;88;0.0;698;119;0.0
699;0.0;135;True;89;0.0;699;119;0.0
700;0.0;189;True;90;0.0;700;119;0.0
701;0.0;181;True;88;0.0;701;118;0.0
702;0.0;153;True;86;0.0;702;118;0.0
703;0.0;201;True;87;0.0;703;118;0.0
704;0.0;159;True;87;0.0;704;117;0.0
705;0.0;181;True;88;0.0;705;116;0.0
706;0.0;165;True;87;0.0;706;115;0.0
707;0.0;183;True;87;0.0;707;115;0.0
708;0.0;173;True;87;0.0;708;114;0.0
709;0.0;173;True;87;0.0;709;114;0.0
710;0.0;166;True;88;0.0;710;115;0.0
711;0.0;196;True;90;0.0;711;115;0.0
712;0.0;170;True;88;0.0;712;116;0.0
713;0.0;158;True;88;0.0;713;117;0.0
714;0.0;176;True;90;0.0;714;118;0.0
715;0.0;183;True;89;0.0;715;118;0.0
716;0.0;182;True;89;0.0;716;119;0.0
717;0.0;182;True;89;0.0;717;120;0.0
718;0.0;182;True;90;0.0;718;121;0.0
719;0.0;184;True;91;0.0;719;121;0.0
720;0.0;203;True;91;0.0;720;122;0.0
721;0.0;168;True;91;0.0;721;122;0.0
722;0.0;168;True;91;0.0;722;122;0.0
723;0.0;184;True;91;0.0;723;122;0.0
724;0.0;179;True;89;0.0;724;122;0.0
725;0.0;180;True;90;0.0;725;122;0.0
726;0.0;191;True;90;0.0;726;122;0.0
727;0.0;191;True;91;0.0;727;122;0.0
728;0.0;181;True;88;0.0;728;122;0.0
729;0.0;167;True;87;0.0;729;122;0.0
730;0.0;152;True;87;0.0;730;122;0.0
731;0.0;191;True;90;0.0;731;122;0.0
732;0.0;180;True;89;0.0;732;121;0.0
733;0.0;175;True;89;0.0;733;121;0.0
734;0.0;187;True;88;0.0;734;121;0.0
735;0.0;175;True;88;0.0;735;122;0.0
736;0.0;175;True;89;0.0;736;122;0.0
737;0.0;189;True;90;0.0;737;122;0.0
738;0.0;189;True;88;0.0;738;121;0.0
739;0.0;171;True;88;0.0;739;121;0.0
740;0.0;171;True;88;0.0;740;121;0.0
741;0.0;165;True;89;0.0;741;121;0.0
742;0.0;174;True;90;0.0;742;121;0.0
743;0.0;187;True;90;0.0;743;120;0.0
744;0.0;187;True;89;0.0;744;120;0.0
745;0.0;160;True;86;0.0;745;119;0.0
746;0.0;173;True;89;0.0;746;119;0.0
747;0.0;182;True;89;0.0;747;119;0.0
748;0.0;182;True;89;0.0;748;119;0.0
749;0.0;164;True;88;0.0;749;119;0.0
750;0.0;181;True;88;0.0;750;120;0.0
751;0.0;165;True;88;0.0;751;120;0.0
752;0.0;190;True;88;0.0;752;120;0.0
753;0.0;190;True;91;0.0;753;120;0.0
754;0.0;184;True;90;0.0;754;120;0.0
755;0.0;181;True;89;0.0;755;120;0.0
756;0.0;184;True;90;0.0;756;120;0.0
757;0.0;189;True;90;0.0;757;120;0.0
758;0.0;178;True;91;0.0;758;120;0.0
759;0.0;183;True;90;0.0;759;120;0.0
760;0.0;209;True;90;0.0;760;120;0.0
761;0.0;173;True;90;0.0;761;120;0.0
762;0.0;172;True;89;0.0;762;120;0.0
763;0.0;194;True;91;0.0;763;120;0.0
764;0.0;188;True;91;0.0;764;119;0.0
765;0.0;176;True;89;0.0;765;120;0.0
766;0.0;166;True;90;0.0;766;120;0.0
767;0.0;183;True;92;0.0;767;120;0.0
768;0.0;177;True;93;0.0;768;120;0.0
769;0.0;185;True;93;0.0;769;121;0.0
770;0.0;183;True;92;0.0;770;121;0.0
771;0.0;184;True;92;0.0;771;121;0.0
772;0.0;189;True;91;0.0;772;122;0.0
773;0.0;159;True;92;0.0;773;122;0.0
774;0.0;192;True;90;0.0;774;122;0.0
775;0.0;194;True;90;0.0;775;122;0.0
776;0.0;176;True;89;0.0;776;121;0.0
777;0.0;180;True;89;0.0;777;121;0.0
778;0.0;162;True;90;0.0;778;122;0.0
779;0.0;193;True;90;0.0;779;122;0.0
780;0.0;193;True;91;0.0;780;121;0.0
781;0.0;185;True;91;0.0;781;122;0.0
782;0.0;190;True;91;0.0;782;121;0.0
783;0.0;184;True;91;0.0;783;122;0.0
784;0.0;178;True;91;0.0;784;121;0.0
785;0.0;178;True;91;0.0;785;121;0.0
786;0.0;183;True;89;0.0;786;121;0.0
787;0.0;182;True;88;0.0;787;121;0.0
788;0.0;148;True;87;0.0;788;121;0.0
789;0.0;192;True;87;0.0;789;120;0.0
790;0.0;192;True;90;0.0;790;120;0.0
791;0.0;173;True;87;0.0;791;120;0.0
792;0.0;178;True;89;0.0;792;120;0.0
793;0.0;182;True;91;0.0;793;120;0.0
794;0.0;192;True;90;0.0;794;120;0.0
795;0.0;203;True;90;0.0;795;120;0.0
796;0.0;171;True;90;0.0;796;120;0.0
797;0.0;172;True;90;0.0;797;120;0.0
798;0.0;172;True;90;0.0;798;120;0.0
799;0.0;194;True;91;0.0;799;120;0.0
800;0.0;179;True;89;0.0;800;120;0.0
801;0.0;194;True;89;0.0;801;120;0.0
802;0.0;194;True;90;0.0;802;121;0.0
803;0.0;128;True;89;0.0;803;121;0.0
804;0.0;177;True;89;0.0;804;120;0.0
805;0.0;187;True;89;0.0;805;120;0.0
806;0.0;187;True;91;0.0;806;120;0.0
807;0.0;163;True;87;0.0;807;120;0.0
808;0.0;177;True;89;0.0;808;120;0.0
809;0.0;204;True;88;0.0;809;119;0.0
810;0.0;158;True;87;0.0;810;119;0.0
811;0.0;190;True;87;0.0;811;119;0.0
812;0.0;190;True;90;0.0;812;118;0.0
813;0.0;172;True;88;0.0;813;118;0.0
814;0.0;166;True;90;0.0;814;118;0.0
815;0.0;209;True;90;0.0;815;119;0.0
816;0.0;209;True;94;0.0;816;119;0.0
817;0.0;188;True;92;0.0;817;119;0.0
818;0.0;179;True;91;0.0;818;119;0.0
819;0.0;173;True;91;0.0;819;120;0.0
820;0.0;173;True;89;0.0;820;120;0.0
821;0.0;171;True;88;0.0;821;120;0.0
822;0.0;190;True;89;0.0;822;120;0.0
823;0.0;150;True;87;0.0;823;120;0.0
824;0.0;187;True;87;0.0;824;119;0.0
825;0.0;202;True;92;0.0;825;119;0.0
826;0.0;181;True;91;0.0;826;119;0.0
827;0.0;176;True;88;0.0;827;119;0.0
828;0.0;177;True;88;0.0;828;120;0.0
829;0.0;177;True;88;0.0;829;120;0.0
830;0.0;182;True;89;0.0;830;120;0.0
831;0.0;165;True;89;0.0;831;120;0.0
832;0.0;195;True;90;0.0;832;120;0.0
833;0.0;192;True;92;0.0;833;120;0.0
834;0.0;172;True;88;0.0;834;120;0.0
835;0.0;203;True;87;0.0;835;120;0.0
836;0.0;148;True;87;0.0;836;120;0.0
837;0.0;197;True;90;0.0;837;119;0.0
838;0.0;159;True;88;0.0;838;119;0.0
839;0.0;175;True;90;0.0;839;118;0.0
840;0.0;178;True;90;0.0;840;117;0.0
841;0.0;185;True;90;0.0;841;117;0.0
842;0.0;185;True;91;0.0;842;117;0.0
843;0.0;170;True;92;0.0;843;118;0.0
844;0.0;176;True;92;0.0;844;119;0.0
845;0.0;179;True;92;0.0;845;120;0.0
846;0.0;174;True;92;0.0;846;120;0.0
847;0.0;174;True;91;0.0;847;121;0.0
848;0.0;193;True;91;0.0;848;122;0.0
849;0.0;173;True;89;0.0;849;122;0.0
850;0.0;184;True;90;0.0;850;122;0.0
851;0.0;196;True;90;0.0;851;122;0.0
852;0.0;169;True;88;0.0;852;121;0.0
853;0.0;198;True;90;0.0;853;121;0.0
854;0.0;179;True;90;0.0;854;121;0.0
855;0.0;174;True;90;0.0;855;121;0.0
856;0.0;181;True;90;0.0;856;122;0.0
857;0.0;197;True;90;0.0;857;122;0.0
858;0.0;167;True;89;0.0;858;122;0.0
859;0.0;179;True;89;0.0;859;122;0.0
860;0.0;178;True;90;0.0;860;122;0.0
861;0.0;191;True;89;0.0;861;122;0.0
862;0.0;147;True;86;0.0;862;122;0.0
863;0.0;176;True;88;0.0;863;121;0.0
864;0.0;208;True;90;0.0;864;122;0.0
865;0.0;151;True;88;0.0;865;122;0.0
866;0.0;180;True;89;0.0;866;122;0.0
867;0.0;187;True;88;0.0;867;122;0.0
868;0.0;183;True;89;0.0;868;122;0.0
869;0.0;184;True;90;0.0;869;121;0.0
870;0.0;180;True;91;0.0;870;122;0.0
871;0.0;183;True;90;0.0;871;122;0.0
872;0.0;157;True;91;0.0;872;122;0.0
873;0.0;198;True;93;0.0;873;122;0.0
874;0.0;185;True;92;0.0;874;122;0.0
875;0.0;193;True;92;0.0;875;122;0.0
876;0.0;176;True;92;0.0;876;122;0.0
877;0.0;176;True;91;0.0;877;122;0.0
878;0.0;184;True;90;0.0;878;121;0.0
879;0.0;168;True;89;0.0;879;121;0.0
880;0.0;189;True;90;0.0;880;121;0.0
881;0.0;189;True;90;0.0;881;121;0.0
882;0.0;189;True;89;0.0;882;121;0.0
883;0.0;150;True;86;0.0;883;121;0.0
884;0.0;189;True;89;0.0;884;121;0.0
885;0.0;140;True;88;0.0;885;121;0.0
886;0.0;168;True;89;0.0;886;121;0.0
887;0.0;179;True;91;0.0;887;121;0.0
888;0.0;195;True;89;0.0;888;121;0.0
889;0.0;172;True;89;0.0;889;121;0.0
890;0.0;172;True;89;0.0;890;121;0.0
891;0.0;188;True;89;0.0;891;121;0.0
892;0.0;195;True;88;0.0;892;121;0.0
893;0.0;172;True;88;0.0;893;121;0.0
894;0.0;184;True;90;0.0;894;121;0.0
895;0.0;181;True;90;0.0;895;121;0.0
896;0.0;181;True;91;0.0;896;121;0.0
897;0.0;179;True;91;0.0;897;122;0.0
898;0.0;185;True;90;0.0;898;122;0.0
899;0.0;185;True;91;0.0;899;122;0.0
900;0.0;173;True;89;0.0;900;122;0.0
901;0.0;184;True;90;0.0;901;122;0.0
902;0.0;178;True;89;0.0;902;122;0.0
903;0.0;178;True;89;0.0;903;122;0.0
904;0.0;192;True;89;0.0;904;122;0.0
905;0.0;166;True;89;0.0;905;123;0.0
906;0.0;187;True;91;0.0;906;123;0.0
907;0.0;157;True;89;0.0;907;122;0.0
908;0.0;193;True;89;0.0;908;122;0.0
909;0.0;164;True;86;0.0;909;121;0.0
910;0.0;164;True;89;0.0;910;121;0.0
911;0.0;177;True;91;0.0;911;120;0.0
912;0.0;194;True;88;0.0;912;120;0.0
913;0.0;152;True;87;0.0;913;119;0.0
914;0.0;185;True;90;0.0;914;119;0.0
915;0.0;160;True;88;0.0;915;118;0.0
916;0.0;197;True;89;0.0;916;118;0.0
917;0.0;145;True;88;0.0;917;118;0.0
918;0.0;183;True;88;0.0;918;118;0.0
919;0.0;173;True;87;0.0;919;118;0.0
920;0.0;160;True;86;0.0;920;119;0.0
921;0.0;170;True;86;0.0;921;119;0.0
922;0.0;170;True;90;0.0;922;119;0.0
923;0.0;183;True;90;0.0;923;120;0.0
924;0.0;178;True;91;0.0;924;120;0.0
925;0.0;172;True;91;0.0;925;120;0.0
926;0.0;178;True;90;0.0;926;120;0.0
927;0.0;184;True;90;0.0;927;121;0.0
928;0.0;186;True;89;0.0;928;121;0.0
929;0.0;161;True;86;0.0;929;120;0.0
930;0.0;159;True;86;0.0;930;120;0.0
931;0.0;159;True;88;0.0;931;120;0.0
932;0.0;188;True;89;0.0;932;120;0.0
933;0.0;168;True;86;0.0;933;119;0.0
934;0.0;157;True;87;0.0;934;120;0.0
935;0.0;171;True;88;0.0;935;119;0.0
936;0.0;158;True;88;0.0;936;119;0.0
937;0.0;164;True;86;0.0;937;119;0.0
938;0.0;167;True;89;0.0;938;119;0.0
939;0.0;152;True;89;0.0;939;119;0.0
940;0.0;152;True;88;0.0;940;120;0.0
941;0.0;193;True;89;0.0;941;120;0.0
942;0.0;156;True;87;0.0;942;119;0.0
943;0.0;144;True;87;0.0;943;120;0.0
944;0.0;144;True;88;0.0;944;120;0.0
945;0.0;172;True;91;0.0;945;120;0.0
946;0.0;184;True;89;0.0;946;120;0.0
947;0.0;171;True;86;0.0;947;120;0.0
948;0.0;171;True;86;0.0;948;120;0.0
949;0.0;171;True;90;0.0;949;121;0.0
950;0.0;163;True;89;0.0;950;121;0.0
951;0.0;179;True;88;0.0;951;121;0.0
952;0.0;203;True;91;0.0;952;121;0.0
953;0.0;163;True;90;0.0;953;122;0.0
954;0.0;189;True;90;0.0;954;121;0.0
955;0.0;164;True;91;0.0;955;121;0.0
956;0.0;179;True;91;0.0;956;121;0.0
957;0.0;179;True;92;0.0;957;120;0.0
958;0.0;179;True;90;0.0;958;120;0.0
959;0.0;173;True;89;0.0;959;119;0.0
960;0.0;182;True;89;0.0;960;119;0.0
961;0.0;144;True;87;0.0;961;119;0.0
962;0.0;168;True;89;0.0;962;119;0.0
963;0.0;179;True;90;0.0;963;119;0.0
964;0.0;181;True;88;0.0;964;120;0.0
965;0.0;153;True;87;0.0;965;120;0.0
966;0.0;177;True;87;0.0;966;120;0.0
967;0.0;177;True;89;0.0;967;120;0.0
968;0.0;169;True;88;0.0;968;120;0.0
969;0.0;203;True;92;0.0;969;120;0.0
970;0.0;147;True;88;0.0;970;120;0.0
971;0.0;190;True;89;0.0;971;120;0.0
972;0.0;177;True;89;0.0;972;120;0.0
973;0.0;180;True;88;0.0;973;120;0.0
974;0.0;166;True;88;0.0;974;120;0.0
975;0.0;166;True;87;0.0;975;120;0.0
976;0.0;162;True;88;0.0;976;120;0.0
977;0.0;178;True;89;0.0;977;120;0.0
978;0.0;190;True;92;0.0;978;120;0.0
979;0.0;174;True;88;0.0;979;120;0.0
980;0.0;173;True;88;0.0;980;121;0.0
981;0.0;173;True;89;0.0;981;121;0.0
982;0.0;149;True;90;0.0;982;121;0.0
983;0.0;181;True;89;0.0;983;121;0.0
984;0.0;183;True;89;0.0;984;121;0.0
985;0.0;183;True;91;0.0;985;121;0.0
986;0.0;186;True;90;0.0;986;121;0.0
987;0.0;181;True;89;0.0;987;121;0.0
988;0.0;188;True;89;0.0;988;122;0.0
989;0.0;188;True;89;0.0;989;122;0.0
990;0.0;195;True;91;0.0;990;122;0.0
991;0.0;183;True;90;0.0;991;122;0.0
992;0.0;198;True;91;0.0;992;122;0.0
993;0.0;175;True;91;0.0;993;122;0.0
994;0.0;200;True;91;0.0;994;122;0.0
995;0.0;178;True;90;0.0;995;122;0.0
996;0.0;179;True;91;0.0;996;123;0.0
997;0.0;180;True;91;0.0;997;122;0.0
998;0.0;191;True;91;0.0;998;123;0.0
999;0.0;188;True;91;0.0;999;122;0.0
1000;0.0;187;True;92;0.0;1000;123;0.0
1001;0.0;198;True;92;0.0;1001;123;0.0
1002;0.0;190;True;92;0.0;1002;123;0.0
1003;0.0;177;True;91;0.0;1003;123;0.0
1004;0.0;177;True;91;0.0;1004;123;0.0
1005;0.0;193;True;92;0.0;1005;123;0.0
1006;0.0;204;True;92;0.0;1006;123;0.0
1007;0.0;170;True;90;0.0;1007;124;0.0
1008;0.0;169;True;91;0.0;1008;124;0.0
1009;0.0;194;True;91;0.0;1009;124;0.0
1010;0.0;128;True;91;0.0;1010;124;0.0
1011;0.0;128;True;90;0.0;1011;124;0.0
1012;0.0;176;True;93;0.0;1012;124;0.0
1013;0.0;183;True;95;0.0;1013;124;0.0
1014;0.0;163;True;93;0.0;1014;124;0.0
1015;0.0;136;True;94;0.0;1015;124;0.0
1016;0.0;186;True;94;0.0;1016;124;0.0
1017;0.0;165;True;91;0.0;1017;125;0.0
1018;0.0;164;True;91;0.0;1018;126;0.0
1019;0.0;164;True;90;0.0;1019;126;0.0
1020;0.0;141;True;88;0.0;1020;127;0.0
1021;0.0;206;True;94;0.0;1021;127;0.0
1022;0.0;197;True;95;0.0;1022;128;0.0
1023;0.0;214;True;94;0.0;1023;128;0.0
1024;0.0;150;True;90;0.0;1024;127;0.0
1025;0.0;184;True;90;0.0;1025;127;0.0
1026;0.0;174;True;89;0.0;1026;126;0.0
1027;0.0;190;True;89;0.0;1027;126;0.0
1028;0.0;190;True;88;0.0;1028;125;0.0
1029;0.0;169;True;88;0.0;1029;125;0.0
1030;0.0;188;True;89;0.0;1030;125;0.0
1031;0.0;184;True;88;0.0;1031;124;0.0
1032;0.0;178;True;89;0.0;1032;125;0.0
1033;0.0;168;True;89;0.0;1033;124;0.0
1034;0.0;168;True;88;0.0;1034;124;0.0
1035;0.0;172;True;89;0.0;1035;124;0.0
1036;0.0;174;True;89;0.0;1036;124;0.0
1037;0.0;190;True;89;0.0;1037;124;0.0
1038;0.0;190;True;89;0.0;1038;123;0.0
1039;0.0;160;True;87;0.0;1039;123;0.0
1040;0.0;171;True;88;0.0;1040;123;0.0
1041;0.0;177;True;88;0.0;1041;124;0.0
1042;0.0;177;True;87;0.0;1042;123;0.0
1043;0.0;172;True;89;0.0;1043;124;0.0
1044;0.0;184;True;91;0.0;1044;124;0.0
1045;0.0;138;True;89;0.0;1045;123;0.0
1046;0.0;195;True;92;0.0;1046;123;0.0
1047;0.0;121;True;90;0.0;1047;123;0.0
1048;0.0;194;True;90;0.0;1048;122;0.0
1049;0.0;179;True;90;0.0;1049;122;0.0
1050;0.0;153;True;91;0.0;1050;122;0.0
1051;0.0;182;True;92;0.0;1051;122;0.0
1052;0.0;191;True;93;0.0;1052;122;0.0
1053;0.0;161;True;92;0.0;1053;122;0.0
1054;0.0;191;True;94;0.0;1054;123;0.0
1055;0.0;182;True;94;0.0;1055;123;0.0
1056;0.0;182;True;92;0.0;1056;123;0.0
1057;0.0;188;True;91;0.0;1057;123;0.0
1058;0.0;193;True;91;0.0;1058;123;0.0
1059;0.0;173;True;91;0.0;1059;124;0.0
1060;0.0;173;True;90;0.0;1060;124;0.0
1061;0.0;180;True;91;0.0;1061;124;0.0
1062;0.0;185;True;90;0.0;1062;125;0.0
1063;0.0;183;True;91;0.0;1063;125;0.0
1064;0.0;179;True;90;0.0;1064;125;0.0
1065;0.0;182;True;91;0.0;1065;125;0.0
1066;0.0;179;True;91;0.0;1066;125;0.0
1067;0.0;190;True;87;0.0;1067;125;0.0
1068;0.0;163;True;90;0.0;1068;124;0.0
1069;0.0;208;True;91;0.0;1069;124;0.0
1070;0.0;164;True;88;0.0;1070;124;0.0
1071;0.0;176;True;89;0.0;1071;124;0.0
1072;0.0;158;True;89;0.0;1072;123;0.0
1073;0.0;190;True;90;0.0;1073;123;0.0
1074;0.0;192;True;89;0.0;1074;123;0.0
1075;0.0;159;True;89;0.0;1075;123;0.0
1076;0.0;195;True;89;0.0;1076;123;0.0
1077;0.0;135;True;89;0.0;1077;123;0.0
1078;0.0;168;True;91;0.0;1078;123;0.0
1079;0.0;191;True;89;0.0;1079;123;0.0
1080;0.0;186;True;91;0.0;1080;123;0.0
1081;0.0;158;True;89;0.0;1081;123;0.0
1082;0.0;187;True;90;0.0;1082;123;0.0
1083;0.0;162;True;88;0.0;1083;123;0.0
1084;0.0;201;True;92;0.0;1084;122;0.0
1085;0.0;160;True;86;0.0;1085;123;0.0
1086;0.0;178;True;86;0.0;1086;122;0.0
1087;0.0;178;True;90;0.0;1087;122;0.0
1088;0.0;181;True;91;0.0;1088;123;0.0
1089;0.0;186;True;91;0.0;1089;122;0.0
1090;0.0;197;True;91;0.0;1090;122;0.0
1091;0.0;197;True;92;0.0;1091;122;0.0
1092;0.0;186;True;91;0.0;1092;122;0.0
1093;0.0;181;True;91;0.0;1093;123;0.0
1094;0.0;177;True;91;0.0;1094;122;0.0
1095;0.0;177;True;90;0.0;1095;122;0.0
1096;0.0;165;True;90;0.0;1096;122;0.0
1097;0.0;180;True;91;0.0;1097;121;0.0
1098;0.0;190;True;91;0.0;1098;121;0.0
1099;0.0;172;True;89;0.0;1099;121;0.0
1100;0.0;184;True;90;0.0;1100;121;0.0
1101;0.0;174;True;90;0.0;1101;121;0.0
1102;0.0;181;True;90;0.0;1102;120;0.0
1103;0.0;181;True;90;0.0;1103;120;0.0
1104;0.0;169;True;90;0.0;1104;120;0.0
1105;0.0;186;True;91;0.0;1105;120;0.0
1106;0.0;165;True;90;0.0;1106;121;0.0
1107;0.0;185;True;91;0.0;1107;120;0.0
1108;0.0;175;True;91;0.0;1108;121;0.0
1109;0.0;172;True;91;0.0;1109;121;0.0
1110;0.0;183;True;91;0.0;1110;122;0.0
1111;0.0;177;True;91;0.0;1111;122;0.0
1112;0.0;194;True;91;0.0;1112;123;0.0
1113;0.0;180;True;90;0.0;1113;123;0.0
1114;0.0;156;True;91;0.0;1114;123;0.0
1115;0.0;181;True;90;0.0;1115;123;0.0
1116;0.0;187;True;90;0.0;1116;123;0.0
1117;0.0;170;True;91;0.0;1117;123;0.0
1118;0.0;175;True;90;0.0;1118;122;0.0
1119;0.0;172;True;89;0.0;1119;122;0.0
1120;0.0;162;True;88;0.0;1120;122;0.0
1121;0.0;203;True;90;0.0;1121;122;0.0
1122;0.0;171;True;90;0.0;1122;122;0.0
1123;0.0;171;True;89;0.0;1123;122;0.0
1124;0.0;160;True;88;0.0;1124;122;0.0
1125;0.0;184;True;91;0.0;1125;121;0.0
1126;0.0;174;True;90;0.0;1126;121;0.0
1127;0.0;175;True;88;0.0;1127;121;0.0
1128;0.0;163;True;88;0.0;1128;120;0.0
1129;0.0;180;True;90;0.0;1129;120;0.0
1130;0.0;178;True;90;0.0;1130;120;0.0
1131;0.0;178;True;89;0.0;1131;120;0.0
1132;0.0;180;True;90;0.0;1132;121;0.0
1133;0.0;169;True;90;0.0;1133;121;0.0
1134;0.0;183;True;91;0.0;1134;121;0.0
1135;0.0;162;True;91;0.0;1135;121;0.0
1136;0.0;162;True;88;0.0;1136;122;0.0
1137;0.0;192;True;91;0.0;1137;122;0.0
1138;0.0;162;True;88;0.0;1138;122;0.0
1139;0.0;182;True;91;0.0;1139;121;0.0
1140;0.0;181;True;91;0.0;1140;121;0.0
1141;0.0;177;True;91;0.0;1141;121;0.0
1142;0.0;175;True;90;0.0;1142;122;0.0
1143;0.0;171;True;89;0.0;1143;122;0.0
1144;0.0;203;True;90;0.0;1144;122;0.0
1145;0.0;168;True;90;0.0;1145;122;0.0
1146;0.0;175;True;91;0.0;1146;122;0.0
1147;0.0;210;True;91;0.0;1147;121;0.0
1148;0.0;145;True;90;0.0;1148;121;0.0
