;time;distance;latlng;altitude;velocity_smooth;heartrate;cadence;watts;moving;grade_smooth
749;861;6852.5;[48.058596, 11.467132];588.6;9.38;152;94;306.0;True;0.5
750;862;6862.1;[48.058552, 11.467022];588.6;9.46;152;94;316.0;True;0.0
751;863;6871.1;[48.05851, 11.466918];588.6;9.42;152;95;317.0;True;0.0
752;864;6880.2;[48.058466, 11.466815];588.6;9.36;152;94;313.0;True;0.0
753;865;6889.5;[48.05842, 11.466712];588.6;9.32;153;94;279.0;True;0.0
754;866;6898.7;[48.058373, 11.466609];588.6;9.24;153;94;286.0;True;0.5
755;867;6907.9;[48.058327, 11.466508];588.6;9.16;152;94;293.0;True;0.5
756;868;6917.3;[48.058279, 11.466404];588.8;9.24;152;94;315.0;True;1.1
757;869;6926.9;[48.058231, 11.466297];588.8;9.34;152;95;322.0;True;1.1
758;870;6936.5;[48.058182, 11.466191];589.0;9.4;153;95;328.0;True;0.5
759;871;6945.9;[48.058133, 11.466087];589.0;9.44;152;95;282.0;True;0.5
760;872;6955.1;[48.058085, 11.465987];589.0;9.44;152;94;326.0;True;0.5
761;873;6964.4;[48.058036, 11.465887];589.0;9.42;152;95;333.0;True;0.5
762;874;6973.7;[48.057986, 11.465786];589.2;9.36;152;95;311.0;True;0.5
763;875;6983.2;[48.057936, 11.465682];589.2;9.34;152;95;314.0;True;1.1
764;876;6992.6;[48.057888, 11.465579];589.2;9.34;152;96;258.0;True;0.5
765;877;7002.3;[48.057834, 11.465477];589.4;9.44;152;95;339.0;True;0.5
766;878;7011.6;[48.057783, 11.465377];589.4;9.44;152;96;305.0;True;0.5
767;879;7021.0;[48.057733, 11.465277];589.4;9.46;152;96;316.0;True;0.5
768;880;7030.2;[48.057684, 11.465176];589.4;9.4;152;96;326.0;True;0.5
769;881;7039.4;[48.057639, 11.465074];589.6;9.36;152;97;329.0;True;0.5
770;882;7048.6;[48.05759, 11.464974];589.6;9.26;152;97;318.0;True;0.5
771;883;7057.9;[48.057542, 11.464872];589.6;9.26;152;98;302.0;True;0.5
772;884;7067.4;[48.057494, 11.464767];589.6;9.28;152;97;302.0;True;0.5
773;885;7076.8;[48.057445, 11.464663];589.8;9.32;152;97;299.0;True;0.5
774;886;7086.1;[48.057401, 11.464558];589.8;9.34;152;97;332.0;True;1.0
775;887;7095.6;[48.057352, 11.464453];589.8;9.4;152;97;303.0;True;0.5
776;888;7105.6;[48.057301, 11.464343];590.0;9.54;151;98;291.0;True;0.5
777;889;7115.0;[48.057252, 11.464239];590.0;9.52;151;97;311.0;True;1.6
778;890;7124.5;[48.057205, 11.464132];590.0;9.54;151;97;260.0;True;1.0
779;891;7134.0;[48.057157, 11.464027];590.4;9.58;151;97;293.0;True;1.6
780;892;7143.8;[48.057107, 11.463919];590.4;9.64;151;98;295.0;True;1.6
781;893;7153.5;[48.057059, 11.46381];590.6;9.58;152;98;293.0;True;0.5
782;894;7163.1;[48.057014, 11.4637];590.6;9.62;152;99;328.0;True;0.5
783;895;7173.0;[48.056967, 11.463588];590.6;9.7;152;99;279.0;True;0.5
784;896;7182.6;[48.056924, 11.463475];590.6;9.72;152;99;280.0;True;0.5
785;897;7192.4;[48.056876, 11.463365];590.8;9.72;152;90;250.0;True;0.5
786;898;7202.2;[48.056828, 11.463255];590.8;9.74;152;87;359.0;True;0.5
787;899;7211.8;[48.05678, 11.463148];590.8;9.74;152;89;274.0;True;0.0
788;900;7221.5;[48.056731, 11.463041];590.8;9.7;152;97;326.0;True;0.0
789;901;7231.2;[48.05668, 11.462935];590.8;9.72;152;99;344.0;True;0.0
790;902;7240.8;[48.056629, 11.462831];590.8;9.68;153;99;288.0;True;0.5
791;903;7250.5;[48.056578, 11.462726];590.8;9.66;153;99;306.0;True;0.5
792;904;7260.0;[48.056529, 11.462621];591.0;9.64;152;99;283.0;True;0.5
793;905;7269.8;[48.056474, 11.462517];591.0;9.66;152;99;265.0;True;1.0
794;906;7279.5;[48.056422, 11.462413];591.0;9.66;152;99;329.0;True;0.5
795;907;7289.6;[48.056364, 11.46231];591.2;9.76;151;99;273.0;True;0.5
796;908;7299.3;[48.056308, 11.46221];591.2;9.76;151;99;318.0;True;0.5
797;909;7309.0;[48.056252, 11.462109];591.2;9.8;152;99;292.0;True;0.5
798;910;7318.5;[48.056197, 11.462011];591.2;9.74;152;100;299.0;True;0.5
799;911;7328.2;[48.056143, 11.46191];591.4;9.74;152;101;307.0;True;0.5
800;912;7338.1;[48.056087, 11.461807];591.4;9.7;152;101;271.0;True;0.5
801;913;7348.3;[48.056027, 11.461703];591.4;9.8;152;93;257.0;True;0.0
802;914;7358.5;[48.055969, 11.461597];591.4;9.9;152;89;358.0;True;0.0
803;915;7368.5;[48.055911, 11.461495];591.4;10.0;152;89;327.0;True;0.0
804;916;7378.5;[48.055852, 11.461393];591.4;10.06;151;93;294.0;True;0.0
805;917;7388.3;[48.055797, 11.46129];591.4;10.04;151;93;0.0;True;0.5
806;918;7398.0;[48.055742, 11.46119];591.4;9.94;151;93;0.0;True;0.5
807;919;7407.5;[48.055689, 11.46109];591.6;9.8;151;0;0.0;True;0.5
808;920;7417.0;[48.055636, 11.460989];591.6;9.7;151;100;300.0;True;0.5
809;921;7426.5;[48.055584, 11.460887];591.6;9.6;151;99;181.0;True;0.0
810;922;7436.3;[48.055531, 11.460783];591.6;9.6;150;99;281.0;True;0.0
811;923;7446.0;[48.055479, 11.460678];591.6;9.6;150;99;312.0;True;0.0
812;924;7455.8;[48.055426, 11.460573];591.6;9.66;150;101;300.0;True;0.0
813;925;7465.6;[48.055374, 11.460466];591.6;9.72;150;100;244.0;True;0.0
814;926;7475.8;[48.055319, 11.460357];591.6;9.86;151;101;259.0;True;0.0
815;927;7485.5;[48.055268, 11.460253];591.6;9.84;151;97;219.0;True;0.0
816;928;7495.2;[48.055219, 11.460143];591.6;9.84;151;90;254.0;True;0.0
817;929;7505.5;[48.055167, 11.460031];591.6;9.94;151;90;267.0;True;0.0
818;930;7516.0;[48.055113, 11.459914];591.6;10.08;151;91;267.0;True;0.0
819;931;7526.3;[48.055061, 11.459799];591.6;10.1;151;93;279.0;True;0.0
820;932;7536.9;[48.055008, 11.459683];591.6;10.28;152;94;265.0;True;-0.5
821;933;7547.6;[48.054953, 11.459564];591.6;10.48;152;94;277.0;True;-0.5
822;934;7558.3;[48.054898, 11.459447];591.4;10.56;152;95;258.0;True;-0.5
823;935;7569.0;[48.054841, 11.45933];591.4;10.6;151;95;257.0;True;-0.5
824;936;7579.6;[48.054787, 11.459214];591.4;10.66;151;95;258.0;True;-0.5
825;937;7590.3;[48.054732, 11.459096];591.4;10.68;150;95;269.0;True;-0.5
826;938;7600.8;[48.054677, 11.458982];591.2;10.64;150;94;267.0;True;-0.9
827;939;7611.2;[48.054617, 11.458874];591.2;10.58;150;94;278.0;True;-1.0
828;940;7621.8;[48.054554, 11.458768];591.0;10.56;150;94;278.0;True;-0.5
829;941;7632.3;[48.054491, 11.458662];591.0;10.54;150;94;280.0;True;-1.0
830;942;7642.6;[48.054428, 11.458561];591.0;10.46;150;93;264.0;True;-0.5
831;943;7652.9;[48.054364, 11.458461];590.8;10.42;150;91;244.0;True;-0.5
832;944;7663.1;[48.0543, 11.458364];590.8;10.38;150;94;244.0;True;-0.5
833;945;7673.0;[48.054236, 11.458271];590.8;10.24;150;102;289.0;True;0.0
834;946;7682.8;[48.054172, 11.45818];590.8;10.1;150;101;271.0;True;0.0
835;947;7692.9;[48.054106, 11.458087];590.8;10.06;149;101;236.0;True;0.5
836;948;7702.7;[48.05404, 11.458];590.8;9.96;149;100;298.0;True;0.5
837;949;7712.5;[48.053974, 11.457913];591.0;9.88;149;100;272.0;True;1.0
838;950;7722.3;[48.053907, 11.457827];591.0;9.86;149;99;306.0;True;1.6
839;951;7731.8;[48.053843, 11.457742];591.2;9.8;149;97;278.0;True;1.0
840;952;7741.3;[48.053781, 11.457656];591.4;9.68;149;96;297.0;True;1.6
841;953;7750.8;[48.053718, 11.45757];591.4;9.62;148;95;310.0;True;1.6
842;954;7759.9;[48.053657, 11.457488];591.6;9.48;148;91;252.0;True;1.1
843;955;7768.9;[48.053598, 11.457406];591.8;9.32;147;79;302.0;True;1.7
844;956;7777.7;[48.053542, 11.457322];591.8;9.18;147;80;292.0;True;1.7
845;957;7786.4;[48.053488, 11.457237];592.0;9.02;147;78;285.0;True;1.7
846;958;7794.8;[48.053439, 11.457151];592.2;8.8;147;78;297.0;True;2.3
847;959;7803.5;[48.053389, 11.457062];592.4;8.72;147;77;325.0;True;2.9
848;960;7812.3;[48.053336, 11.456974];592.6;8.68;146;77;307.0;True;2.3
849;961;7820.8;[48.053285, 11.456888];593.0;8.62;146;78;325.0;True;2.9
850;962;7829.2;[48.053239, 11.456799];593.0;8.56;146;77;327.0;True;3.0
851;963;7837.4;[48.053195, 11.456712];593.4;8.52;146;77;303.0;True;3.0
852;964;7845.6;[48.053147, 11.456627];593.6;8.42;146;77;322.0;True;4.1
853;965;7854.4;[48.053095, 11.456538];594.0;8.42;146;76;335.0;True;2.9
854;966;7863.0;[48.053045, 11.45645];594.4;8.44;146;77;342.0;True;2.9
855;967;7871.3;[48.052997, 11.456365];594.4;8.42;146;77;329.0;True;1.8
856;968;7879.7;[48.052949, 11.456277];594.6;8.46;146;77;310.0;True;1.2
857;969;7888.5;[48.0529, 11.456185];594.6;8.58;147;77;335.0;True;1.8
858;970;7896.9;[48.052852, 11.456099];594.8;8.5;148;77;333.0;True;1.8
859;971;7905.0;[48.052806, 11.456014];595.0;8.4;149;80;296.0;True;1.8
860;972;7913.6;[48.052757, 11.455925];595.2;8.46;149;84;230.0;True;1.7
861;973;7922.3;[48.052706, 11.455836];595.2;8.52;149;97;330.0;True;1.7
862;974;7931.2;[48.052651, 11.455749];595.4;8.54;149;97;334.0;True;1.2
863;975;7939.7;[48.052599, 11.455667];595.6;8.56;149;98;332.0;True;1.8
864;976;7947.9;[48.052551, 11.455582];595.6;8.58;147;98;345.0;True;1.8
865;977;7956.0;[48.052505, 11.455498];595.8;8.48;147;99;351.0;True;1.8
866;978;7964.5;[48.052454, 11.455413];596.0;8.44;147;99;343.0;True;1.7
867;979;7973.4;[48.052401, 11.455324];596.2;8.44;147;101;321.0;True;1.1
868;980;7982.3;[48.052345, 11.455238];596.2;8.52;147;100;307.0;True;1.1
869;981;7991.1;[48.05229, 11.455154];596.2;8.64;147;93;302.0;True;0.6
870;982;8000.2;[48.052233, 11.455066];596.4;8.84;148;90;298.0;True;1.1
871;983;8009.4;[48.052174, 11.454979];596.4;8.98;148;91;333.0;True;1.1
872;984;8018.5;[48.052116, 11.454892];596.6;9.02;148;92;339.0;True;0.5
873;985;8027.7;[48.052057, 11.454805];596.6;9.08;150;92;302.0;True;1.1
874;986;8036.6;[48.052002, 11.454719];596.6;9.1;150;93;219.0;True;0.5
875;987;8045.8;[48.051945, 11.454631];596.8;9.12;151;92;345.0;True;0.6
876;988;8054.9;[48.051888, 11.454542];596.8;9.1;151;93;335.0;True;0.5
877;989;8064.0;[48.05183, 11.454456];596.8;9.1;154;92;305.0;True;0.5
878;990;8073.1;[48.05177, 11.454372];596.8;9.08;155;92;353.0;True;0.5
879;991;8082.4;[48.051709, 11.454287];597.0;9.16;155;93;362.0;True;0.5
880;992;8091.4;[48.05165, 11.454204];597.0;9.12;156;94;333.0;True;1.1
881;993;8100.6;[48.05159, 11.454121];597.0;9.14;155;94;314.0;True;1.1
882;994;8110.1;[48.051527, 11.454034];597.2;9.22;155;95;314.0;True;2.1
883;995;8119.6;[48.051465, 11.453945];597.4;9.3;156;95;364.0;True;2.1
884;996;8128.9;[48.051406, 11.453857];597.8;9.3;156;95;297.0;True;2.1
885;997;8138.7;[48.051343, 11.453766];597.8;9.46;156;96;347.0;True;1.6
886;998;8148.3;[48.051279, 11.453678];598.0;9.54;156;96;334.0;True;0.5
887;999;8158.0;[48.051215, 11.45359];598.0;9.58;156;96;306.0;True;1.0
888;1000;8167.7;[48.051152, 11.4535];598.0;9.62;156;96;333.0;True;0.5
889;1001;8177.3;[48.05109, 11.453412];598.2;9.68;156;96;302.0;True;0.5
890;1002;8186.6;[48.051029, 11.453326];598.2;9.58;155;96;342.0;True;0.5
891;1003;8196.1;[48.050966, 11.453239];598.2;9.56;155;96;329.0;True;0.0
892;1004;8205.7;[48.050904, 11.453151];598.2;9.54;155;96;338.0;True;0.0
893;1005;8215.3;[48.050842, 11.453061];598.2;9.52;155;97;309.0;True;0.0
894;1006;8224.8;[48.05078, 11.452973];598.2;9.5;155;97;299.0;True;0.0
895;1007;8234.2;[48.050719, 11.452885];598.2;9.52;155;97;315.0;True;0.0
896;1008;8245.5;[48.050647, 11.45278];598.2;9.88;155;98;243.0;True;0.0
897;1009;8252.9;[48.050599, 11.452711];598.2;9.44;155;98;320.0;True;0.0
898;1010;8262.5;[48.050537, 11.45262];598.2;9.44;155;98;252.0;True;0.0
899;1011;8272.0;[48.050477, 11.452529];598.2;9.44;156;90;294.0;True;0.5
900;1012;8281.6;[48.050415, 11.452439];598.2;9.48;156;88;325.0;True;0.5
901;1013;8291.5;[48.050352, 11.452346];598.4;9.2;156;88;300.0;True;1.0
902;1014;8301.4;[48.050288, 11.452253];598.4;9.7;156;88;319.0;True;1.0
903;1015;8313.3;[48.050212, 11.452141];598.6;10.16;155;88;300.0;True;1.0
904;1016;8321.2;[48.050162, 11.452065];598.6;9.84;155;88;333.0;True;1.0
905;1017;8331.1;[48.050101, 11.451968];598.8;9.9;155;89;348.0;True;0.5
906;1018;8340.9;[48.050041, 11.451872];598.8;9.88;155;89;330.0;True;1.0
907;1019;8350.7;[48.04998, 11.451778];598.8;9.86;155;89;304.0;True;0.5
908;1020;8360.5;[48.049917, 11.451686];599.0;9.44;154;89;302.0;True;0.5
909;1021;8370.4;[48.049855, 11.451591];599.0;9.84;155;96;277.0;True;0.5
910;1022;8380.0;[48.049795, 11.451498];599.0;9.78;155;100;331.0;True;0.0
911;1023;8389.7;[48.049734, 11.451406];599.0;9.76;155;100;297.0;True;0.0
912;1024;8399.6;[48.049669, 11.451313];599.0;9.78;155;100;221.0;True;0.0
913;1025;8409.4;[48.049607, 11.451221];599.0;9.78;155;99;265.0;True;0.5
914;1026;8419.0;[48.049544, 11.451133];599.0;9.72;155;98;263.0;True;0.5
915;1027;8428.7;[48.049479, 11.451045];599.2;9.74;154;99;284.0;True;0.5
916;1028;8438.4;[48.049415, 11.450956];599.2;9.74;155;98;302.0;True;0.5
917;1029;8447.8;[48.049354, 11.450869];599.2;9.64;155;98;288.0;True;0.5
918;1030;8457.4;[48.049292, 11.450781];599.2;9.6;155;98;261.0;True;0.5
919;1031;8466.6;[48.04923, 11.450697];599.4;9.52;155;98;247.0;True;0.5
920;1032;8476.4;[48.049164, 11.450611];599.4;9.54;155;97;301.0;True;1.1
921;1033;8486.0;[48.0491, 11.450525];599.4;9.52;155;97;292.0;True;0.5
922;1034;8495.3;[48.049035, 11.450445];599.6;9.5;155;96;268.0;True;0.5
923;1035;8504.8;[48.04897, 11.450363];599.6;9.48;155;97;317.0;True;1.1
924;1036;8514.4;[48.048905, 11.450278];599.6;9.56;155;97;305.0;True;0.5
925;1037;8524.0;[48.048838, 11.450195];599.8;9.52;155;97;305.0;True;0.0
926;1038;8533.5;[48.048771, 11.450118];599.8;9.5;155;97;313.0;True;0.0
927;1039;8543.2;[48.048704, 11.450034];599.6;9.58;154;98;317.0;True;-0.5
928;1040;8552.8;[48.048638, 11.44995];599.6;9.6;154;98;295.0;True;-0.5
929;1041;8562.4;[48.048574, 11.449866];599.6;9.6;154;98;267.0;True;0.0
930;1042;8572.2;[48.048508, 11.449779];599.6;9.64;154;98;303.0;True;0.0
931;1043;8581.8;[48.048442, 11.449693];599.6;9.66;154;98;303.0;True;0.0
932;1044;8591.4;[48.048377, 11.449609];599.6;9.64;154;98;268.0;True;0.0
933;1045;8601.0;[48.048312, 11.449525];599.6;9.64;154;98;306.0;True;0.5
934;1046;8610.6;[48.048248, 11.449439];599.6;9.64;154;98;284.0;True;0.5
935;1047;8620.1;[48.048185, 11.449353];599.8;9.58;153;99;278.0;True;0.5
936;1048;8629.9;[48.048119, 11.449264];599.8;9.62;153;100;319.0;True;0.5
937;1049;8639.9;[48.048054, 11.449174];599.8;9.7;154;100;297.0;True;0.5
938;1050;8649.9;[48.047988, 11.449083];599.8;9.78;153;100;312.0;True;0.5
939;1051;8659.7;[48.047923, 11.448991];600.0;9.82;153;100;273.0;True;0.5
940;1052;8671.6;[48.047847, 11.448882];600.0;10.3;153;100;300.0;True;0.5
941;1053;8679.6;[48.047794, 11.448807];600.0;9.94;153;100;311.0;True;0.5
942;1054;8689.5;[48.047729, 11.448717];600.0;9.92;154;100;294.0;True;0.5
943;1055;8699.2;[48.047666, 11.448626];600.2;9.86;154;100;288.0;True;0.5
944;1056;8709.0;[48.047602, 11.448535];600.2;9.86;153;100;286.0;True;1.0
945;1057;8718.7;[48.047538, 11.448449];600.2;9.42;154;100;283.0;True;0.5
946;1058;8728.4;[48.047473, 11.448362];600.4;9.76;154;100;292.0;True;0.5
947;1059;8738.3;[48.047409, 11.448269];600.4;9.76;154;100;293.0;True;1.0
948;1060;8748.3;[48.047345, 11.448176];600.4;9.82;153;100;295.0;True;0.5
949;1061;8758.1;[48.047282, 11.448082];600.6;9.82;153;99;281.0;True;1.0
950;1062;8768.1;[48.047218, 11.447989];600.6;9.88;153;99;293.0;True;1.0
951;1063;8777.5;[48.047159, 11.447898];600.8;9.82;153;99;296.0;True;0.5
952;1064;8787.2;[48.047097, 11.447805];600.8;9.78;153;99;301.0;True;1.0
953;1065;8796.8;[48.047036, 11.447715];600.8;9.7;154;99;272.0;True;0.5
954;1066;8806.5;[48.046975, 11.447623];601.0;9.68;154;98;323.0;True;0.5
955;1067;8816.3;[48.046913, 11.44753];601.0;9.64;154;98;295.0;True;1.0
956;1068;8825.8;[48.046852, 11.447439];601.0;9.66;154;97;290.0;True;0.5
957;1069;8835.4;[48.046791, 11.44735];601.2;9.64;154;97;289.0;True;1.1
958;1070;8844.8;[48.04673, 11.447261];601.2;9.6;154;96;330.0;True;1.1
959;1071;8854.2;[48.046673, 11.447169];601.4;9.54;154;95;244.0;True;1.1
960;1072;8863.1;[48.046618, 11.447082];601.4;9.36;154;83;298.0;True;1.6
961;1073;8872.0;[48.04656, 11.446999];601.6;9.24;154;81;292.0;True;1.1
962;1074;8882.8;[48.04649, 11.446898];601.8;9.48;153;81;287.0;True;1.7
963;1075;8890.2;[48.046443, 11.446828];601.8;9.08;153;80;269.0;True;1.1
964;1076;8899.4;[48.046384, 11.446742];602.0;9.04;153;80;289.0;True;1.2
965;1077;8908.3;[48.046328, 11.446657];602.0;9.04;153;80;344.0;True;1.1
966;1078;8917.3;[48.046271, 11.44657];602.2;9.06;152;82;287.0;True;1.1
967;1079;8926.3;[48.046214, 11.446485];602.2;8.7;153;84;255.0;True;1.1
968;1080;8935.0;[48.046159, 11.446401];602.4;8.96;153;91;290.0;True;0.6
969;1081;8943.8;[48.046105, 11.446315];602.4;8.88;153;92;322.0;True;1.7
970;1082;8952.8;[48.046047, 11.446231];602.4;8.9;154;93;269.0;True;1.7
971;1083;8962.0;[48.045988, 11.446145];602.8;8.94;154;94;357.0;True;2.7
972;1084;8971.2;[48.04593, 11.446057];603.0;8.98;153;95;327.0;True;2.7
973;1085;8980.5;[48.04587, 11.445969];603.4;9.1;153;95;338.0;True;2.1
974;1086;8989.9;[48.04581, 11.445882];603.4;9.22;153;96;334.0;True;2.1
975;1087;8999.4;[48.045748, 11.445793];603.6;9.32;153;96;326.0;True;1.1
976;1088;9008.8;[48.045687, 11.445706];603.8;9.36;154;97;319.0;True;1.6
977;1089;9018.5;[48.045625, 11.445614];603.8;9.46;154;97;329.0;True;1.0
978;1090;9028.2;[48.045564, 11.445522];604.0;9.54;155;97;321.0;True;1.0
979;1091;9037.7;[48.045503, 11.445432];604.0;9.56;155;97;303.0;True;1.0
980;1092;9047.2;[48.045444, 11.44534];604.2;9.56;156;97;290.0;True;1.0
981;1093;9056.7;[48.045387, 11.445245];604.2;9.58;156;97;267.0;True;1.0
982;1094;9066.4;[48.045328, 11.445149];604.4;9.58;156;98;255.0;True;0.5
983;1095;9075.9;[48.045272, 11.445053];604.4;9.54;155;97;268.0;True;1.0
984;1096;9085.5;[48.045214, 11.444958];604.4;9.56;155;98;268.0;True;0.5
985;1097;9094.9;[48.045158, 11.444863];604.6;9.54;155;98;274.0;True;0.5
986;1098;9104.5;[48.045102, 11.444766];604.6;9.56;154;98;222.0;True;0.5
987;1099;9114.1;[48.045046, 11.444667];604.6;9.54;154;99;292.0;True;0.0
988;1100;9123.9;[48.04499, 11.444565];604.6;9.6;154;100;292.0;True;0.0
989;1101;9133.8;[48.044935, 11.44446];604.6;9.66;153;102;219.0;True;0.0
990;1102;9144.2;[48.044877, 11.444352];604.6;9.86;153;97;227.0;True;0.0
991;1103;9154.4;[48.044819, 11.444245];604.6;9.98;153;91;254.0;True;0.0
992;1104;9164.8;[48.044761, 11.444137];604.6;10.14;153;92;259.0;True;0.0
993;1105;9175.3;[48.044704, 11.444024];604.6;10.28;154;93;256.0;True;0.0
994;1106;9185.8;[48.044647, 11.443911];604.6;10.4;154;95;277.0;True;-0.5
995;1107;9196.6;[48.044591, 11.443792];604.6;10.48;153;96;260.0;True;-0.5
996;1108;9207.7;[48.044534, 11.443672];604.4;10.66;153;97;252.0;True;-0.5
997;1109;9218.6;[48.044478, 11.443552];604.4;10.76;153;99;248.0;True;-0.9
998;1110;9229.6;[48.044421, 11.443431];604.4;10.86;154;99;237.0;True;-0.5
999;1111;9240.4;[48.044366, 11.44331];604.2;10.92;154;100;233.0;True;-0.9
1000;1112;9251.6;[48.044309, 11.443187];604.2;11.0;154;100;245.0;True;-1.4
1001;1113;9262.7;[48.044252, 11.443065];604.0;11.0;153;100;217.0;True;-1.8
1002;1114;9273.8;[48.044194, 11.442944];603.8;11.04;153;100;255.0;True;-2.7
1003;1115;9284.8;[48.044135, 11.442826];603.4;11.04;153;99;265.0;True;-2.7
1004;1116;9295.9;[48.044074, 11.442707];603.0;11.1;152;99;269.0;True;-2.7
1005;1117;9307.0;[48.044013, 11.442589];602.8;11.08;152;98;260.0;True;-2.3
1006;1118;9317.9;[48.043952, 11.442476];602.6;11.04;152;98;250.0;True;-1.4
1007;1119;9328.4;[48.043891, 11.442367];602.4;10.92;151;97;233.0;True;-1.4
1008;1120;9338.9;[48.04383, 11.44226];602.4;10.82;151;96;263.0;True;-1.0
1009;1121;9349.3;[48.04377, 11.442153];602.2;10.68;150;94;249.0;True;-1.0
1010;1122;9359.8;[48.043707, 11.442048];602.2;10.56;150;93;259.0;True;-1.0
1011;1123;9370.1;[48.043645, 11.441945];602.0;10.44;150;93;260.0;True;-0.5
1012;1124;9380.2;[48.043584, 11.441845];602.0;10.36;150;101;260.0;True;-0.5
1013;1125;9390.2;[48.043523, 11.441746];602.0;10.26;151;101;295.0;True;0.0
1014;1126;9400.1;[48.043462, 11.441649];602.0;10.16;151;99;275.0;True;0.5
1015;1127;9409.6;[48.043404, 11.441556];602.0;9.96;151;97;253.0;True;0.5
1016;1128;9419.0;[48.043348, 11.441461];602.2;9.78;151;94;236.0;True;1.1
1017;1129;9428.0;[48.043294, 11.441373];602.2;9.56;150;92;174.0;True;1.1
1018;1130;9436.6;[48.043243, 11.441286];602.4;9.28;150;87;297.0;True;1.2
1019;1131;9445.1;[48.043194, 11.441197];602.4;9.0;150;86;315.0;True;1.8
1020;1132;9453.4;[48.043148, 11.44111];602.6;8.76;150;85;288.0;True;1.8
1021;1133;9461.6;[48.043102, 11.441024];602.8;8.52;150;83;322.0;True;2.4
1022;1134;9470.0;[48.043054, 11.440937];603.0;8.4;150;82;328.0;True;2.5
1023;1135;9478.0;[48.043009, 11.440853];603.2;8.28;150;83;305.0;True;1.9
1024;1136;9486.0;[48.042965, 11.440769];603.4;8.18;149;85;277.0;True;1.9
1025;1137;9493.6;[48.042924, 11.440686];603.4;8.04;149;96;286.0;True;1.9
1026;1138;9501.2;[48.042884, 11.440603];603.6;7.92;149;99;264.0;True;1.3
1027;1139;9508.8;[48.042845, 11.44052];603.8;7.76;149;98;349.0;True;2.6
1028;1140;9516.5;[48.042806, 11.440434];603.8;7.7;149;99;384.0;True;3.8
1029;1141;9524.5;[48.042768, 11.440344];604.2;7.7;149;100;344.0;True;3.8
1030;1142;9532.6;[48.042727, 11.440253];604.8;7.8;149;102;343.0;True;4.9
1031;1143;9540.8;[48.042686, 11.440163];605.0;7.92;149;103;311.0;True;4.3
1032;1144;9548.9;[48.042645, 11.440073];605.4;8.02;149;104;366.0;True;3.0
1033;1145;9557.1;[48.042605, 11.43998];605.6;8.12;149;105;324.0;True;3.0
1034;1146;9565.5;[48.042565, 11.439885];605.8;8.2;149;104;246.0;True;1.8
1035;1147;9574.0;[48.042524, 11.439789];606.0;8.28;149;97;306.0;True;1.8
1036;1148;9582.6;[48.042481, 11.439692];606.0;8.36;150;98;332.0;True;1.2
1037;1149;9591.2;[48.042439, 11.439595];606.2;8.46;150;98;319.0;True;1.2
1038;1150;9599.9;[48.042398, 11.439495];606.2;8.56;150;99;322.0;True;1.1
1039;1151;9608.7;[48.042357, 11.439396];606.4;8.64;150;101;321.0;True;0.6
1040;1152;9617.5;[48.042313, 11.439296];606.4;8.7;150;101;307.0;True;0.6
1041;1153;9626.4;[48.042271, 11.439196];606.4;8.76;151;102;311.0;True;0.6
1042;1154;9635.4;[48.042227, 11.439094];606.4;8.84;151;104;279.0;True;0.6
1043;1155;9644.7;[48.042181, 11.43899];606.6;8.96;151;104;289.0;True;1.1
1044;1156;9653.8;[48.042133, 11.438891];606.6;9.02;151;100;257.0;True;1.1
1045;1157;9663.3;[48.042081, 11.438789];606.8;9.16;151;94;226.0;True;0.0
1046;1158;9672.6;[48.042036, 11.438684];606.8;9.24;150;94;366.0;True;0.5
1047;1159;9682.0;[48.041993, 11.438576];606.6;9.32;151;94;317.0;True;0.0
1048;1160;9691.3;[48.041951, 11.438468];606.8;9.32;151;95;322.0;True;0.5
1049;1161;9700.5;[48.04191, 11.438361];606.8;9.34;152;95;347.0;True;1.1
1050;1162;9709.9;[48.041866, 11.438254];607.0;9.32;152;96;312.0;True;0.5
1051;1163;9719.0;[48.041822, 11.43815];607.0;9.28;152;95;327.0;True;0.0
1052;1164;9728.1;[48.041778, 11.438047];607.0;9.22;152;95;316.0;True;-0.5
1053;1165;9737.5;[48.041732, 11.437941];606.8;9.24;152;95;297.0;True;-0.5
1054;1166;9746.6;[48.041689, 11.437837];606.8;9.22;152;94;320.0;True;-0.5
1055;1167;9755.5;[48.041646, 11.437737];606.8;9.12;153;94;314.0;True;0.0
1056;1168;9764.5;[48.041605, 11.437634];606.8;9.1;153;93;296.0;True;0.0
1057;1169;9773.3;[48.041561, 11.437534];606.8;9.04;153;92;299.0;True;0.0
1058;1170;9782.3;[48.041515, 11.437436];606.8;8.96;154;92;336.0;True;0.0
1059;1171;9791.3;[48.041469, 11.437336];606.8;8.94;154;93;318.0;True;0.6
1060;1172;9800.2;[48.041424, 11.437237];606.8;8.94;154;92;308.0;True;0.6
1061;1173;9809.0;[48.04138, 11.437138];607.0;8.9;155;92;295.0;True;1.1
1062;1174;9817.9;[48.041335, 11.43704];607.0;8.92;155;96;296.0;True;1.1
1063;1175;9826.4;[48.041295, 11.436943];607.2;8.82;155;102;289.0;True;1.1
1064;1176;9835.3;[48.04125, 11.436844];607.2;8.8;155;103;271.0;True;1.1
1065;1177;9844.3;[48.041202, 11.436747];607.4;8.82;154;103;295.0;True;0.0
1066;1178;9853.5;[48.041152, 11.43665];607.4;8.9;155;103;285.0;True;0.0
