;time;distance;latlng;altitude;velocity_smooth;heartrate;moving;grade_smooth
373;1098;7461.9;[48.123129, 11.567608];522.0;0.286;165;False;-8.0
374;1099;7461.9;[48.123129, 11.567608];521.8;0.033;165;False;-8.0
375;1104;7462.4;[48.123129, 11.567608];521.8;0.083;162;False;-16.0
376;1111;7462.4;[48.123129, 11.567608];521.6;0.042;159;False;-10.3
377;1112;7462.4;[48.123129, 11.567608];521.6;0.0;155;False;-9.7
378;1113;7462.4;[48.123129, 11.567608];521.4;0.0;152;False;-11.2
379;1115;7462.4;[48.123129, 11.567608];521.6;0.0;149;False;-10.1
380;1119;7462.4;[48.123129, 11.567608];521.4;0.0;145;False;-8.7
381;1121;7462.4;[48.123129, 11.567608];521.2;0.0;143;False;-8.7
382;1125;7471.0;[48.123097, 11.567506];520.6;1.433;141;True;-5.6
383;1126;7476.2;[48.123062, 11.567467];520.4;2.76;141;True;-4.3
384;1128;7487.3;[48.123008, 11.567338];520.0;3.557;142;True;-2.9
385;1131;7508.6;[48.12289, 11.567106];519.2;6.48;142;True;-2.8
386;1133;7525.3;[48.12279, 11.566941];519.0;7.6;142;True;-2.2
387;1134;7533.8;[48.122747, 11.566848];518.8;7.75;143;True;-1.7
388;1136;7549.9;[48.122693, 11.566648];518.6;8.26;146;True;-3.0
389;1137;7556.9;[48.122651, 11.566572];518.4;8.05;147;True;-4.0
390;1138;7565.5;[48.122608, 11.566479];517.8;8.04;147;True;-5.0
391;1140;7584.3;[48.122501, 11.566293];516.8;8.417;147;True;-4.1
392;1143;7610.3;[48.122341, 11.566006];515.6;8.96;147;True;-1.0
393;1145;7629.6;[48.122235, 11.565806];515.4;9.06;146;True;-0.2
394;1151;7688.6;[48.121909, 11.565188];516.6;9.788;148;True;1.0
395;1152;7697.9;[48.121858, 11.56509];516.6;9.757;149;True;0.6
396;1153;7706.7;[48.121817, 11.564987];516.6;9.637;148;True;0.0
397;1156;7735.7;[48.121644, 11.564688];516.0;9.42;150;True;0.8
398;1158;7754.2;[48.121532, 11.564515];516.6;9.5;151;True;0.2
399;1160;7771.6;[48.121418, 11.564358];517.2;9.271;150;True;1.5
400;1163;7796.2;[48.12128, 11.5641];516.8;8.4;149;True;2.1
401;1164;7804.6;[48.121234, 11.56401];517.0;8.4;150;True;3.6
402;1165;7812.7;[48.121193, 11.563915];517.8;8.22;151;True;7.8
403;1167;7827.7;[48.12111, 11.563769];519.2;8.014;153;True;4.5
404;1168;7834.8;[48.121061, 11.563706];519.8;7.72;153;True;1.8
405;1170;7848.8;[48.120938, 11.563642];519.0;7.22;151;True;-2.6
406;1171;7857.1;[48.120871, 11.563589];518.6;7.4;151;True;-3.9
407;1172;7865.5;[48.12081, 11.563525];518.2;7.56;150;True;-0.2
408;1175;7891.7;[48.120638, 11.563281];517.6;8.58;151;True;0.6
409;1180;7937.5;[48.120349, 11.562848];518.8;9.0;153;True;1.3
410;1185;7982.3;[48.120087, 11.56239];519.4;9.06;155;True;2.0
411;1186;7991.4;[48.120037, 11.562294];519.8;8.983;155;True;0.7
412;1188;8009.4;[48.119941, 11.562101];520.0;8.987;154;True;0.0
413;1190;8027.3;[48.11983, 11.561917];519.4;9.0;153;True;-0.3
414;1191;8036.7;[48.119761, 11.561841];519.4;9.06;153;True;-0.7
415;1194;8065.1;[48.11955, 11.561642];519.6;9.283;155;True;0.0
416;1201;8124.9;[48.119115, 11.561181];519.2;8.82;157;True;-0.1
417;1208;8184.0;[48.118676, 11.560721];519.4;8.493;158;True;0.1
418;1214;8238.8;[48.118282, 11.560284];519.2;8.762;157;True;0.5
419;1219;8280.3;[48.118013, 11.559903];519.8;8.755;157;True;-0.1
420;1221;8296.0;[48.117912, 11.559756];520.0;8.171;156;True;-0.4
421;1224;8320.5;[48.11775, 11.559531];519.2;8.04;155;True;-2.5
422;1225;8328.6;[48.117688, 11.559467];518.8;8.05;155;True;-3.0
423;1226;8336.8;[48.117629, 11.559406];518.4;8.16;156;True;-1.3
424;1229;8361.9;[48.117424, 11.559261];518.0;8.28;156;True;0.5
425;1235;8412.8;[48.117003, 11.558997];518.0;8.444;154;True;1.0
426;1240;8454.8;[48.116658, 11.558766];519.4;8.445;155;True;1.7
427;1242;8471.5;[48.116523, 11.558664];519.8;8.386;155;True;2.3
428;1247;8515.0;[48.116178, 11.55839];520.6;8.6;153;True;1.0
429;1248;8523.9;[48.116108, 11.558334];520.6;8.733;153;True;-0.3
430;1253;8569.4;[48.115727, 11.558107];520.6;9.067;152;True;-1.3
431;1257;8606.7;[48.115411, 11.557946];519.4;9.2;151;True;-1.1
432;1260;8634.1;[48.115174, 11.55784];519.0;9.243;152;True;-1.3
433;1264;8671.1;[48.114864, 11.557662];519.0;9.2;155;True;-0.2
434;1265;8680.6;[48.114788, 11.55761];519.2;9.3;155;True;0.2
435;1267;8698.4;[48.114632, 11.557537];519.2;9.186;156;True;1.0
436;1269;8715.8;[48.114475, 11.557517];519.2;8.94;156;True;1.0
437;1271;8732.1;[48.114338, 11.557583];519.6;8.583;156;True;-1.1
438;1272;8739.0;[48.114283, 11.557626];519.8;8.12;156;True;-1.5
439;1276;8772.9;[48.11399, 11.557801];518.4;8.16;155;True;-2.3
440;1277;8782.1;[48.113912, 11.557839];518.2;8.62;156;True;-2.0
441;1279;8800.6;[48.113751, 11.5579];518.0;8.8;149;True;0.3
442;1281;8817.4;[48.113598, 11.557933];518.2;8.9;145;True;0.9
443;1283;8833.3;[48.113453, 11.557972];518.6;8.533;142;True;1.9
444;1285;8846.7;[48.113346, 11.558019];518.8;7.683;137;True;2.0
445;1286;8853.0;[48.113287, 11.558062];519.0;7.12;136;True;1.6
446;1289;8876.7;[48.113086, 11.558208];519.4;7.233;136;True;1.8
447;1290;8884.5;[48.113025, 11.558261];519.4;7.56;136;True;1.5
448;1293;8911.6;[48.112857, 11.558505];520.0;8.371;135;True;1.2
449;1294;8919.5;[48.112831, 11.558599];520.0;8.56;135;True;1.5
450;1295;8926.7;[48.112834, 11.558694];520.0;8.44;135;True;1.0
451;1297;8938.8;[48.112825, 11.558857];520.2;7.757;136;True;0.0
452;1299;8951.3;[48.112735, 11.558973];520.4;6.36;136;True;-0.5
453;1301;8964.2;[48.112615, 11.559004];520.0;6.25;135;True;-1.7
454;1302;8971.0;[48.112553, 11.55901];519.8;6.44;135;True;-1.6
455;1304;8985.8;[48.112423, 11.55903];519.4;6.9;135;True;-0.5
456;1306;9001.2;[48.112291, 11.559016];519.6;7.4;136;True;0.4
457;1307;9008.2;[48.11223, 11.559016];519.8;7.44;135;True;0.0
458;1309;9021.5;[48.112111, 11.559036];520.0;7.14;131;True;-1.8
459;1311;9036.7;[48.111967, 11.559059];519.4;7.1;128;True;-2.2
460;1312;9045.4;[48.11189, 11.559071];518.8;7.44;128;True;-1.8
461;1316;9081.0;[48.111573, 11.559127];518.2;8.86;127;True;-1.1
462;1318;9098.9;[48.111413, 11.559128];518.6;8.917;129;True;-0.4
463;1324;9149.9;[48.110957, 11.559152];518.2;8.612;131;True;0.0
464;1330;9205.4;[48.110459, 11.55925];518.2;8.875;132;True;0.3
465;1331;9214.2;[48.110377, 11.559253];518.2;9.186;132;True;1.1
466;1333;9230.9;[48.110233, 11.559204];519.0;9.0;133;True;0.5
467;1334;9239.5;[48.110163, 11.559158];519.2;8.96;133;True;0.6
468;1339;9283.5;[48.1098, 11.558917];518.6;8.767;133;True;0.0
469;1343;9318.4;[48.109496, 11.55878];518.8;8.767;136;True;0.2
470;1344;9326.7;[48.109425, 11.558755];519.0;8.64;136;True;1.9
471;1346;9342.6;[48.109289, 11.558682];519.4;8.443;137;True;3.8
472;1348;9357.3;[48.109185, 11.558553];520.0;7.78;137;True;3.8
473;1350;9371.3;[48.109125, 11.558384];520.8;7.433;138;True;2.0
474;1351;9378.8;[48.10911, 11.558287];521.0;7.24;138;True;0.8
475;1355;9411.3;[48.10905, 11.557848];520.8;8.0;137;True;-0.3
476;1357;9429.6;[48.108998, 11.557621];520.6;8.467;136;True;-0.5
477;1358;9438.2;[48.108957, 11.557521];520.6;8.486;135;True;0.0
478;1360;9457.1;[48.108856, 11.557327];520.6;9.16;147;True;0.4
479;1361;9466.2;[48.108813, 11.557231];520.8;9.15;160;True;0.9
480;1362;9474.3;[48.108763, 11.557137];520.8;8.94;160;True;1.7
481;1363;9483.3;[48.108706, 11.557049];521.0;9.02;160;True;1.1
482;1364;9491.9;[48.108646, 11.556969];521.2;8.95;160;True;1.4
483;1369;9536.7;[48.108349, 11.556558];521.6;8.9;161;True;1.2
484;1370;9546.1;[48.108279, 11.556482];521.8;9.033;161;True;1.2
485;1372;9564.2;[48.108158, 11.556317];522.0;9.038;161;True;2.2
486;1373;9573.3;[48.108115, 11.556211];522.2;9.044;161;True;2.2
487;1374;9581.4;[48.10809, 11.556105];522.6;8.94;161;True;1.9
488;1376;9599.8;[48.108054, 11.555865];523.0;8.95;162;True;1.4
489;1379;9626.9;[48.108004, 11.55551];523.2;9.1;162;True;0.8
490;1381;9644.7;[48.107957, 11.555275];523.2;8.98;161;True;0.0
491;1382;9654.3;[48.107953, 11.555144];523.2;9.083;162;True;-2.2
492;1384;9672.9;[48.107973, 11.554897];523.0;9.2;162;True;-3.1
493;1387;9700.6;[48.107994, 11.554525];521.6;9.26;162;True;-3.1
494;1388;9710.0;[48.107981, 11.554399];521.2;9.283;163;True;-2.9
495;1389;9719.5;[48.107964, 11.554272];521.2;9.32;163;True;0.4
496;1390;9728.7;[48.107936, 11.55416];521.4;9.3;162;True;1.9
497;1393;9756.9;[48.10784, 11.553812];521.8;9.38;162;True;2.4
498;1396;9784.8;[48.107753, 11.55346];522.6;9.35;163;True;2.6
499;1399;9812.9;[48.107671, 11.553106];523.4;9.333;163;True;2.2
500;1400;9821.4;[48.107643, 11.552995];523.8;9.214;163;True;1.6
501;1402;9839.4;[48.107611, 11.552761];523.6;9.1;163;True;0.0
502;1403;9847.4;[48.107616, 11.552648];523.6;8.943;164;True;0.0
503;1404;9855.1;[48.107632, 11.552544];523.4;8.44;164;True;0.0
504;1407;9881.0;[48.107693, 11.55221];523.8;8.32;165;True;-0.6
505;1408;9889.5;[48.107726, 11.552105];523.6;8.42;165;True;-0.6
506;1411;9915.5;[48.107801, 11.551766];523.2;8.629;164;True;-2.1
507;1412;9922.1;[48.107792, 11.551672];523.0;8.22;164;True;-1.2
508;1413;9928.4;[48.107759, 11.5516];522.8;7.78;163;True;1.5
509;1415;9941.0;[48.107653, 11.55151];523.0;7.357;163;True;1.8
510;1417;9956.7;[48.10751, 11.551492];523.8;6.92;161;True;0.7
511;1418;9965.9;[48.107431, 11.551492];523.8;7.5;161;True;0.8
512;1423;10009.6;[48.107042, 11.551459];523.4;8.817;160;True;0.5
513;1424;10018.5;[48.106959, 11.551452];523.6;8.767;161;True;0.3
514;1430;10072.2;[48.106478, 11.551475];524.4;8.943;163;True;0.5
515;1433;10091.2;[48.106312, 11.551481];524.2;8.078;163;True;0.0
516;1438;10128.2;[48.105979, 11.551441];524.0;7.0;163;True;-0.4
517;1443;10167.2;[48.105629, 11.551393];523.6;7.6;162;True;-0.6
518;1446;10178.5;[48.105536, 11.551365];524.0;6.287;160;True;-0.7
519;1450;10196.5;[48.105374, 11.551315];523.6;4.186;158;True;1.3
520;1452;10209.1;[48.105269, 11.551263];523.4;5.1;158;True;-0.2
521;1455;10231.1;[48.10508, 11.551155];524.4;6.92;159;True;0.0
522;1461;10281.5;[48.104672, 11.550869];523.8;8.044;158;True;0.1
523;1468;10342.3;[48.104188, 11.550488];523.6;8.554;160;True;0.0
524;1470;10360.6;[48.10404, 11.55038];523.6;8.789;161;True;0.4
525;1474;10397.7;[48.10374, 11.55016];524.4;9.233;164;True;0.5
526;1478;10435.5;[48.103445, 11.54991];524.4;9.362;166;True;0.3
527;1484;10492.0;[48.103029, 11.549479];524.4;9.43;167;True;0.0
528;1491;10557.7;[48.102553, 11.548955];524.2;9.4;164;True;0.3
529;1492;10566.8;[48.102487, 11.548883];524.4;9.35;164;True;0.4
530;1493;10576.3;[48.10242, 11.548811];524.8;9.367;164;True;-0.3
531;1496;10603.2;[48.102226, 11.548591];524.8;9.1;164;True;0.2
532;1498;10620.7;[48.102087, 11.548474];524.0;8.88;165;True;-0.2
533;1504;10672.1;[48.101695, 11.548107];524.6;8.612;165;True;-0.2
534;1507;10696.8;[48.101526, 11.547891];524.6;8.456;165;True;0.6
535;1509;10711.8;[48.101412, 11.547779];524.6;7.94;165;True;1.0
536;1510;10718.8;[48.101353, 11.547741];524.6;7.783;165;True;2.3
537;1512;10729.3;[48.101268, 11.547692];525.2;6.5;163;True;3.8
538;1515;10739.9;[48.101184, 11.547613];525.6;4.22;160;True;2.5
539;1516;10743.3;[48.101178, 11.547564];525.8;4.083;160;True;-0.4
540;1520;10758.3;[48.101217, 11.547372];525.6;3.68;159;True;-2.4
541;1525;10776.5;[48.101277, 11.547143];525.0;3.689;158;True;-2.8
542;1526;10782.3;[48.1013, 11.547072];524.6;4.0;158;True;-2.4
543;1529;10801.3;[48.101375, 11.546828];524.2;4.778;157;True;-1.6
544;1530;10807.5;[48.101374, 11.54674];524.4;6.2;157;True;-1.0
545;1531;10813.2;[48.10136, 11.546669];524.4;6.18;156;True;-1.7
546;1533;10822.8;[48.101286, 11.54657];524.2;5.786;155;True;-1.7
547;1535;10837.6;[48.101155, 11.546506];523.6;6.02;153;True;0.6
548;1537;10854.1;[48.101009, 11.546466];523.6;6.817;152;True;2.3
549;1540;10878.3;[48.100792, 11.546422];524.8;8.14;150;True;3.8
550;1542;10893.7;[48.100654, 11.546365];525.8;7.92;151;True;4.5
551;1543;10900.5;[48.100604, 11.546308];526.0;7.733;151;True;3.3
552;1544;10907.0;[48.10057, 11.546233];526.0;7.557;150;True;-0.3
553;1546;10920.7;[48.100551, 11.546048];526.2;7.067;151;True;-0.3
554;1552;10967.9;[48.10049, 11.545423];525.6;7.612;151;True;-0.2
555;1553;10976.1;[48.100475, 11.545316];525.8;7.914;154;True;-0.4
556;1558;11015.7;[48.100407, 11.544802];525.8;7.967;156;True;1.1
557;1564;11065.1;[48.100283, 11.544155];525.6;8.091;157;True;1.0
558;1570;11120.2;[48.100174, 11.543438];527.2;8.708;159;True;1.7
559;1571;11129.1;[48.100163, 11.543319];527.4;9.143;159;True;2.8
560;1573;11147.7;[48.100141, 11.543072];528.0;9.178;162;True;3.4
561;1574;11156.6;[48.100122, 11.542953];528.2;9.15;163;True;3.8
562;1576;11173.8;[48.100064, 11.542731];529.0;8.94;164;True;3.3
563;1577;11182.0;[48.100025, 11.542635];529.4;8.817;164;True;2.4
564;1578;11190.4;[48.099982, 11.542542];529.4;8.54;165;True;0.0
565;1580;11206.0;[48.099878, 11.5424];529.4;8.233;164;True;-0.8
566;1581;11213.5;[48.099823, 11.542349];529.0;7.94;164;True;0.7
567;1584;11232.6;[48.099671, 11.542213];529.0;7.033;161;True;2.1
568;1586;11247.0;[48.099557, 11.542126];529.8;6.7;161;True;4.4
569;1587;11253.7;[48.099497, 11.542096];530.4;6.7;161;True;7.5
570;1589;11268.3;[48.099374, 11.542053];531.4;7.14;161;True;8.9
571;1591;11280.8;[48.099264, 11.542025];532.6;6.76;162;True;9.1
572;1593;11291.7;[48.099163, 11.542];533.8;6.333;162;True;9.1
573;1595;11304.5;[48.099047, 11.541975];535.0;6.033;162;True;7.8
574;1598;11321.3;[48.098898, 11.54195];536.2;5.92;163;True;5.4
575;1599;11326.8;[48.098851, 11.54193];536.2;5.85;162;True;4.2
576;1603;11347.0;[48.098677, 11.541884];536.8;5.14;163;True;3.2
577;1605;11357.1;[48.098585, 11.541869];537.2;5.05;164;True;3.9
578;1608;11371.7;[48.098449, 11.541856];537.8;4.94;165;True;5.9
579;1610;11382.8;[48.098347, 11.541844];538.4;5.14;165;True;7.5
580;1612;11394.3;[48.098247, 11.541832];539.6;5.314;165;True;9.0
581;1614;11405.4;[48.098148, 11.541828];540.8;5.617;165;True;9.4
582;1617;11420.6;[48.098013, 11.54182];542.2;5.26;166;True;9.6
583;1619;11429.6;[48.097929, 11.541829];542.8;4.84;166;True;8.3
584;1620;11434.0;[48.097887, 11.541832];543.4;4.767;166;True;7.1
585;1624;11451.0;[48.09773, 11.541822];544.6;4.28;167;True;7.6
586;1627;11462.6;[48.097637, 11.541785];545.2;4.086;168;True;6.8
587;1628;11464.0;[48.097634, 11.541764];545.4;3.75;168;True;6.4
588;1629;11466.2;[48.097646, 11.541732];545.6;3.04;168;True;5.7
589;1632;11476.0;[48.097706, 11.541617];546.2;2.68;169;True;5.0
590;1633;11480.0;[48.097701, 11.541564];546.2;3.2;169;True;3.0
591;1634;11484.2;[48.097667, 11.541525];546.4;3.6;169;True;0.9
592;1636;11493.3;[48.097587, 11.541507];546.4;3.871;169;True;1.4
593;1637;11498.3;[48.097543, 11.541498];546.4;4.46;169;True;0.9
594;1641;11521.7;[48.097331, 11.541459];546.8;5.68;167;True;2.2
595;1642;11528.5;[48.097271, 11.541446];546.8;6.04;167;True;2.3
596;1646;11556.1;[48.097024, 11.541399];547.8;6.88;165;True;3.0
597;1649;11576.8;[48.09684, 11.541369];548.2;6.9;164;True;3.2
598;1652;11595.2;[48.096676, 11.541347];549.0;6.517;164;True;3.1
599;1654;11603.5;[48.096607, 11.541337];549.2;5.34;164;True;3.8
600;1660;11614.9;[48.096505, 11.541312];549.6;2.462;163;True;3.2
601;1664;11618.4;[48.096474, 11.541301];549.8;1.49;162;True;3.1
602;1665;11620.5;[48.096452, 11.541296];549.8;1.12;162;True;3.0
603;1667;11628.9;[48.096375, 11.541279];550.0;2.0;163;True;0.7
604;1668;11635.0;[48.096325, 11.541257];550.2;2.513;163;True;0.5
605;1674;11671.9;[48.095996, 11.541179];550.2;6.143;162;True;0.2
606;1678;11701.0;[48.095736, 11.541164];550.2;6.6;163;True;0.3
607;1680;11715.8;[48.095605, 11.541177];550.2;7.317;163;True;0.7
608;1685;11753.6;[48.095263, 11.541227];550.6;7.514;164;True;0.7
609;1689;11785.0;[48.094985, 11.541242];551.0;7.689;161;True;1.0
610;1692;11809.1;[48.094764, 11.541218];551.0;7.929;160;True;1.0
611;1698;11860.6;[48.094315, 11.541059];551.6;8.4;159;True;1.1
612;1704;11907.7;[48.093922, 11.54083];552.2;8.217;157;True;1.8
613;1705;11915.4;[48.093859, 11.540787];552.4;7.829;156;True;1.8
614;1709;11945.5;[48.093623, 11.540589];553.4;7.56;155;True;1.9
615;1712;11968.8;[48.093442, 11.540428];553.6;7.629;155;True;1.2
616;1719;12026.2;[48.093002, 11.54003];554.4;8.07;155;True;-0.1
617;1724;12066.3;[48.092695, 11.539752];554.2;8.125;155;True;-0.9
618;1726;12082.2;[48.092563, 11.539665];553.2;8.0;155;True;-0.8
619;1731;12124.9;[48.092216, 11.539411];552.2;8.371;155;True;-0.8
620;1738;12184.5;[48.091731, 11.53907];553.2;8.525;156;True;0.6
621;1739;12193.4;[48.09166, 11.539017];553.2;8.563;157;True;1.5
622;1747;12259.9;[48.091122, 11.538629];554.2;8.378;156;True;0.8
623;1755;12327.4;[48.090624, 11.538122];555.2;8.375;158;True;1.0
624;1762;12382.3;[48.090222, 11.537678];554.8;8.16;157;True;0.8
625;1764;12395.1;[48.090147, 11.537542];555.2;7.522;157;True;0.5
626;1765;12401.3;[48.090132, 11.537461];555.4;7.39;156;True;1.6
627;1766;12407.1;[48.090141, 11.537381];555.6;7.245;155;True;0.0
628;1768;12418.9;[48.090185, 11.53723];555.4;6.1;154;True;0.4
629;1773;12447.0;[48.090272, 11.536877];555.2;5.7;151;True;1.2
630;1774;12452.0;[48.090286, 11.536812];555.6;5.517;151;True;1.4
631;1778;12472.4;[48.090348, 11.536558];556.4;5.08;148;True;-4.1
632;1782;12491.0;[48.0904, 11.536323];556.4;4.875;146;True;-5.6
633;1867;12491.0;[48.090763, 11.529608];553.4;0.209;118;False;-16.1
634;1868;12491.0;[48.090763, 11.529597];553.4;0.0;119;False;0.0
