;altitude;watts;moving;cadence;velocity_smooth;time;heartrate;grade_smooth
1258;0.0;173;True;85;0.0;1467;121;0.0
1259;0.0;214;True;86;0.0;1468;121;0.0
1260;0.0;185;True;85;0.0;1469;121;0.0
1261;0.0;180;True;85;0.0;1470;121;0.0
1262;0.0;180;True;84;0.0;1471;121;0.0
1263;0.0;180;True;85;0.0;1472;121;0.0
1264;0.0;188;True;85;0.0;1473;121;0.0
1265;0.0;195;True;85;0.0;1474;121;0.0
1266;0.0;192;True;86;0.0;1475;121;0.0
1267;0.0;197;True;87;0.0;1476;121;0.0
1268;0.0;186;True;86;0.0;1477;121;0.0
1269;0.0;196;True;86;0.0;1478;121;0.0
1270;0.0;196;True;86;0.0;1479;121;0.0
1271;0.0;184;True;85;0.0;1480;121;0.0
1272;0.0;195;True;86;0.0;1481;121;0.0
1273;0.0;192;True;86;0.0;1482;121;0.0
1274;0.0;200;True;85;0.0;1483;121;0.0
1275;0.0;168;True;85;0.0;1484;121;0.0
1276;0.0;179;True;84;0.0;1485;121;0.0
1277;0.0;199;True;86;0.0;1486;121;0.0
1278;0.0;199;True;86;0.0;1487;122;0.0
1279;0.0;199;True;88;0.0;1488;122;0.0
1280;0.0;197;True;88;0.0;1489;122;0.0
1281;0.0;188;True;87;0.0;1490;122;0.0
1282;0.0;186;True;87;0.0;1491;122;0.0
1283;0.0;186;True;86;0.0;1492;122;0.0
1284;0.0;195;True;87;0.0;1493;122;0.0
1285;0.0;201;True;87;0.0;1494;121;0.0
1286;0.0;178;True;86;0.0;1495;122;0.0
1287;0.0;189;True;86;0.0;1496;122;0.0
1288;0.0;189;True;85;0.0;1497;122;0.0
1289;0.0;175;True;86;0.0;1498;121;0.0
1290;0.0;190;True;85;0.0;1499;122;0.0
1291;0.0;188;True;87;0.0;1500;122;0.0
1292;0.0;201;True;88;0.0;1501;122;0.0
1293;0.0;206;True;88;0.0;1502;122;0.0
1294;0.0;186;True;87;0.0;1503;122;0.0
1295;0.0;196;True;87;0.0;1504;122;0.0
1296;0.0;192;True;87;0.0;1505;122;0.0
1297;0.0;192;True;87;0.0;1506;123;0.0
1298;0.0;204;True;87;0.0;1507;123;0.0
1299;0.0;194;True;87;0.0;1508;123;0.0
1300;0.0;202;True;88;0.0;1509;123;0.0
1301;0.0;197;True;87;0.0;1510;123;0.0
1302;0.0;174;True;88;0.0;1511;122;0.0
1303;0.0;202;True;88;0.0;1512;122;0.0
1304;0.0;200;True;87;0.0;1513;121;0.0
1305;0.0;199;True;87;0.0;1514;121;0.0
1306;0.0;199;True;87;0.0;1515;121;0.0
1307;0.0;195;True;88;0.0;1516;121;0.0
1308;0.0;183;True;87;0.0;1517;121;0.0
1309;0.0;199;True;87;0.0;1518;121;0.0
1310;0.0;199;True;86;0.0;1519;121;0.0
1311;0.0;187;True;86;0.0;1520;121;0.0
1312;0.0;189;True;86;0.0;1521;121;0.0
1313;0.0;178;True;86;0.0;1522;122;0.0
1314;0.0;185;True;86;0.0;1523;122;0.0
1315;0.0;185;True;86;0.0;1524;122;0.0
1316;0.0;199;True;86;0.0;1525;122;0.0
1317;0.0;199;True;87;0.0;1526;122;0.0
1318;0.0;209;True;87;0.0;1527;122;0.0
1319;0.0;192;True;86;0.0;1528;122;0.0
1320;0.0;184;True;86;0.0;1529;122;0.0
1321;0.0;184;True;85;0.0;1530;123;0.0
1322;0.0;200;True;86;0.0;1531;123;0.0
1323;0.0;177;True;86;0.0;1532;123;0.0
1324;0.0;177;True;86;0.0;1533;123;0.0
1325;0.0;183;True;87;0.0;1534;123;0.0
1326;0.0;183;True;88;0.0;1535;123;0.0
1327;0.0;185;True;88;0.0;1536;123;0.0
1328;0.0;185;True;86;0.0;1537;122;0.0
1329;0.0;177;True;87;0.0;1538;122;0.0
1330;0.0;187;True;87;0.0;1539;123;0.0
1331;0.0;199;True;87;0.0;1540;123;0.0
1332;0.0;199;True;88;0.0;1541;123;0.0
1333;0.0;206;True;89;0.0;1542;123;0.0
1334;0.0;204;True;90;0.0;1543;124;0.0
1335;0.0;224;True;89;0.0;1544;124;0.0
1336;0.0;204;True;89;0.0;1545;124;0.0
1337;0.0;206;True;89;0.0;1546;125;0.0
1338;0.0;206;True;89;0.0;1547;125;0.0
1339;0.0;207;True;89;0.0;1548;125;0.0
1340;0.0;182;True;88;0.0;1549;125;0.0
1341;0.0;208;True;88;0.0;1550;125;0.0
1342;0.0;199;True;88;0.0;1551;125;0.0
1343;0.0;192;True;88;0.0;1552;125;0.0
1344;0.0;197;True;88;0.0;1553;125;0.0
1345;0.0;193;True;88;0.0;1554;124;0.0
1346;0.0;193;True;88;0.0;1555;125;0.0
1347;0.0;202;True;88;0.0;1556;124;0.0
1348;0.0;193;True;88;0.0;1557;124;0.0
1349;0.0;196;True;88;0.0;1558;124;0.0
1350;0.0;185;True;88;0.0;1559;124;0.0
1351;0.0;185;True;86;0.0;1560;124;0.0
1352;0.0;184;True;87;0.0;1561;124;0.0
1353;0.0;190;True;87;0.0;1562;124;0.0
1354;0.0;206;True;87;0.0;1563;124;0.0
1355;0.0;206;True;88;0.0;1564;124;0.0
1356;0.0;193;True;88;0.0;1565;125;0.0
1357;0.0;199;True;87;0.0;1566;125;0.0
1358;0.0;183;True;87;0.0;1567;125;0.0
1359;0.0;184;True;87;0.0;1568;125;0.0
1360;0.0;184;True;88;0.0;1569;125;0.0
1361;0.0;182;True;88;0.0;1570;125;0.0
1362;0.0;168;True;87;0.0;1571;124;0.0
1363;0.0;171;True;87;0.0;1572;125;0.0
1364;0.0;180;True;88;0.0;1573;124;0.0
1365;0.0;143;True;88;0.0;1574;124;0.0
1366;0.0;196;True;88;0.0;1575;124;0.0
1367;0.0;214;True;88;0.0;1576;124;0.0
1368;0.0;187;True;88;0.0;1577;124;0.0
1369;0.0;187;True;87;0.0;1578;124;0.0
1370;0.0;194;True;87;0.0;1579;124;0.0
1371;0.0;200;True;87;0.0;1580;124;0.0
1372;0.0;194;True;87;0.0;1581;124;0.0
1373;0.0;194;True;86;0.0;1582;123;0.0
1374;0.0;182;True;86;0.0;1583;124;0.0
1375;0.0;206;True;86;0.0;1584;124;0.0
1376;0.0;169;True;85;0.0;1585;124;0.0
1377;0.0;189;True;86;0.0;1586;124;0.0
1378;0.0;194;True;86;0.0;1587;124;0.0
1379;0.0;166;True;85;0.0;1588;124;0.0
1380;0.0;190;True;85;0.0;1589;124;0.0
1381;0.0;190;True;85;0.0;1590;124;0.0
1382;0.0;190;True;86;0.0;1591;123;0.0
1383;0.0;186;True;85;0.0;1592;124;0.0
1384;0.0;185;True;85;0.0;1593;123;0.0
1385;0.0;195;True;85;0.0;1594;124;0.0
1386;0.0;169;True;85;0.0;1595;124;0.0
1387;0.0;178;True;85;0.0;1596;124;0.0
1388;0.0;189;True;87;0.0;1597;124;0.0
1389;0.0;190;True;87;0.0;1598;124;0.0
1390;0.0;190;True;86;0.0;1599;124;0.0
1391;0.0;190;True;86;0.0;1600;125;0.0
1392;0.0;167;True;86;0.0;1601;125;0.0
1393;0.0;198;True;86;0.0;1602;124;0.0
1394;0.0;194;True;88;0.0;1603;125;0.0
1395;0.0;197;True;88;0.0;1604;125;0.0
1396;0.0;221;True;89;0.0;1605;125;0.0
1397;0.0;192;True;88;0.0;1606;126;0.0
1398;0.0;179;True;87;0.0;1607;126;0.0
1399;0.0;190;True;88;0.0;1608;126;0.0
1400;0.0;193;True;88;0.0;1609;125;0.0
1401;0.0;193;True;87;0.0;1610;125;0.0
1402;0.0;213;True;87;0.0;1611;126;0.0
1403;0.0;174;True;87;0.0;1612;126;0.0
1404;0.0;191;True;87;0.0;1613;126;0.0
1405;0.0;210;True;89;0.0;1614;126;0.0
1406;0.0;192;True;87;0.0;1615;126;0.0
1407;0.0;191;True;87;0.0;1616;126;0.0
1408;0.0;191;True;87;0.0;1617;126;0.0
1409;0.0;189;True;87;0.0;1618;126;0.0
1410;0.0;192;True;88;0.0;1619;126;0.0
1411;0.0;218;True;88;0.0;1620;125;0.0
1412;0.0;181;True;87;0.0;1621;125;0.0
1413;0.0;186;True;87;0.0;1622;125;0.0
1414;0.0;190;True;87;0.0;1623;125;0.0
1415;0.0;181;True;88;0.0;1624;125;0.0
1416;0.0;192;True;88;0.0;1625;124;0.0
1417;0.0;192;True;88;0.0;1626;125;0.0
1418;0.0;203;True;89;0.0;1627;125;0.0
1419;0.0;198;True;88;0.0;1628;125;0.0
1420;0.0;187;True;88;0.0;1629;125;0.0
1421;0.0;206;True;88;0.0;1630;125;0.0
1422;0.0;202;True;87;0.0;1631;125;0.0
1423;0.0;191;True;87;0.0;1632;125;0.0
1424;0.0;178;True;87;0.0;1633;124;0.0
1425;0.0;191;True;87;0.0;1634;124;0.0
1426;0.0;191;True;87;0.0;1635;124;0.0
1427;0.0;201;True;87;0.0;1636;124;0.0
1428;0.0;197;True;87;0.0;1637;124;0.0
1429;0.0;181;True;86;0.0;1638;124;0.0
1430;0.0;189;True;85;0.0;1639;123;0.0
1431;0.0;181;True;86;0.0;1640;123;0.0
1432;0.0;211;True;86;0.0;1641;123;0.0
1433;0.0;178;True;85;0.0;1642;123;0.0
1434;0.0;207;True;85;0.0;1643;122;0.0
1435;0.0;167;True;85;0.0;1644;123;0.0
1436;0.0;172;True;85;0.0;1645;122;0.0
1437;0.0;204;True;85;0.0;1646;123;0.0
1438;0.0;173;True;85;0.0;1647;122;0.0
1439;0.0;193;True;86;0.0;1648;123;0.0
1440;0.0;179;True;86;0.0;1649;123;0.0
1441;0.0;197;True;87;0.0;1650;123;0.0
1442;0.0;203;True;88;0.0;1651;123;0.0
1443;0.0;185;True;86;0.0;1652;123;0.0
1444;0.0;206;True;86;0.0;1653;123;0.0
1445;0.0;172;True;86;0.0;1654;123;0.0
1446;0.0;209;True;87;0.0;1655;123;0.0
1447;0.0;173;True;87;0.0;1656;123;0.0
1448;0.0;173;True;85;0.0;1657;123;0.0
1449;0.0;194;True;87;0.0;1658;123;0.0
1450;0.0;188;True;86;0.0;1659;123;0.0
1451;0.0;191;True;86;0.0;1660;123;0.0
1452;0.0;192;True;86;0.0;1661;123;0.0
1453;0.0;192;True;86;0.0;1662;123;0.0
1454;0.0;178;True;86;0.0;1663;124;0.0
1455;0.0;175;True;86;0.0;1664;124;0.0
1456;0.0;189;True;86;0.0;1665;124;0.0
1457;0.0;189;True;86;0.0;1666;123;0.0
1458;0.0;178;True;86;0.0;1667;123;0.0
1459;0.0;175;True;86;0.0;1668;123;0.0
1460;0.0;191;True;86;0.0;1669;123;0.0
1461;0.0;182;True;86;0.0;1670;123;0.0
1462;0.0;175;True;85;0.0;1671;123;0.0
1463;0.0;184;True;85;0.0;1672;123;0.0
1464;0.0;175;True;85;0.0;1673;123;0.0
1465;0.0;194;True;85;0.0;1674;123;0.0
1466;0.0;170;True;85;0.0;1675;123;0.0
1467;0.0;174;True;85;0.0;1676;123;0.0
1468;0.0;182;True;85;0.0;1677;123;0.0
1469;0.0;179;True;85;0.0;1678;123;0.0
1470;0.0;179;True;86;0.0;1679;124;0.0
1471;0.0;182;True;85;0.0;1680;123;0.0
1472;0.0;191;True;85;0.0;1681;124;0.0
1473;0.0;171;True;85;0.0;1682;124;0.0
1474;0.0;171;True;85;0.0;1683;124;0.0
1475;0.0;190;True;85;0.0;1684;124;0.0
1476;0.0;194;True;87;0.0;1685;124;0.0
1477;0.0;207;True;87;0.0;1686;124;0.0
1478;0.0;179;True;87;0.0;1687;124;0.0
1479;0.0;222;True;87;0.0;1688;124;0.0
1480;0.0;185;True;88;0.0;1689;124;0.0
1481;0.0;205;True;88;0.0;1690;124;0.0
1482;0.0;189;True;87;0.0;1691;124;0.0
1483;0.0;183;True;86;0.0;1692;124;0.0
1484;0.0;174;True;87;0.0;1693;124;0.0
1485;0.0;172;True;88;0.0;1694;125;0.0
1486;0.0;196;True;88;0.0;1695;125;0.0
1487;0.0;196;True;88;0.0;1696;125;0.0
1488;0.0;191;True;87;0.0;1697;125;0.0
1489;0.0;172;True;87;0.0;1698;126;0.0
1490;0.0;193;True;87;0.0;1699;126;0.0
1491;0.0;201;True;87;0.0;1700;126;0.0
1492;0.0;185;True;87;0.0;1701;126;0.0
1493;0.0;185;True;87;0.0;1702;125;0.0
1494;0.0;194;True;87;0.0;1703;126;0.0
1495;0.0;204;True;87;0.0;1704;126;0.0
1496;0.0;191;True;87;0.0;1705;126;0.0
1497;0.0;191;True;87;0.0;1706;126;0.0
1498;0.0;189;True;87;0.0;1707;126;0.0
1499;0.0;185;True;87;0.0;1708;125;0.0
1500;0.0;181;True;87;0.0;1709;125;0.0
1501;0.0;178;True;87;0.0;1710;125;0.0
1502;0.0;178;True;85;0.0;1711;125;0.0
1503;0.0;188;True;86;0.0;1712;125;0.0
1504;0.0;188;True;86;0.0;1713;125;0.0
1505;0.0;169;True;86;0.0;1714;125;0.0
1506;0.0;201;True;87;0.0;1715;125;0.0
1507;0.0;180;True;88;0.0;1716;125;0.0
1508;0.0;197;True;88;0.0;1717;124;0.0
1509;0.0;184;True;89;0.0;1718;124;0.0
1510;0.0;189;True;89;0.0;1719;124;0.0
1511;0.0;189;True;88;0.0;1720;124;0.0
1512;0.0;188;True;88;0.0;1721;124;0.0
1513;0.0;171;True;88;0.0;1722;124;0.0
1514;0.0;206;True;88;0.0;1723;124;0.0
1515;0.0;186;True;88;0.0;1724;124;0.0
1516;0.0;205;True;88;0.0;1725;124;0.0
1517;0.0;183;True;89;0.0;1726;124;0.0
1518;0.0;186;True;89;0.0;1727;124;0.0
1519;0.0;189;True;89;0.0;1728;125;0.0
1520;0.0;173;True;88;0.0;1729;124;0.0
1521;0.0;180;True;87;0.0;1730;124;0.0
1522;0.0;194;True;87;0.0;1731;124;0.0
1523;0.0;181;True;87;0.0;1732;124;0.0
1524;0.0;181;True;87;0.0;1733;124;0.0
1525;0.0;181;True;87;0.0;1734;124;0.0
1526;0.0;169;True;87;0.0;1735;124;0.0
1527;0.0;183;True;88;0.0;1736;125;0.0
1528;0.0;154;True;88;0.0;1737;125;0.0
1529;0.0;207;True;89;0.0;1738;125;0.0
1530;0.0;148;True;88;0.0;1739;126;0.0
1531;0.0;193;True;88;0.0;1740;126;0.0
1532;0.0;199;True;88;0.0;1741;125;0.0
1533;0.0;199;True;88;0.0;1742;125;0.0
1534;0.0;191;True;88;0.0;1743;125;0.0
1535;0.0;196;True;89;0.0;1744;125;0.0
1536;0.0;178;True;89;0.0;1745;125;0.0
1537;0.0;178;True;87;0.0;1746;125;0.0
1538;0.0;191;True;86;0.0;1747;125;0.0
1539;0.0;158;True;86;0.0;1748;125;0.0
1540;0.0;189;True;86;0.0;1749;125;0.0
1541;0.0;188;True;86;0.0;1750;125;0.0
1542;0.0;186;True;86;0.0;1751;125;0.0
1543;0.0;176;True;86;0.0;1752;125;0.0
1544;0.0;182;True;86;0.0;1753;125;0.0
1545;0.0;182;True;86;0.0;1754;125;0.0
1546;0.0;182;True;87;0.0;1755;125;0.0
1547;0.0;192;True;87;0.0;1756;125;0.0
1548;0.0;180;True;86;0.0;1757;125;0.0
1549;0.0;182;True;85;0.0;1758;125;0.0
1550;0.0;171;True;85;0.0;1759;125;0.0
1551;0.0;171;True;86;0.0;1760;124;0.0
1552;0.0;168;True;86;0.0;1761;124;0.0
1553;0.0;210;True;86;0.0;1762;124;0.0
1554;0.0;178;True;86;0.0;1763;123;0.0
1555;0.0;174;True;85;0.0;1764;123;0.0
1556;0.0;175;True;85;0.0;1765;123;0.0
1557;0.0;189;True;85;0.0;1766;123;0.0
1558;0.0;176;True;85;0.0;1767;123;0.0
1559;0.0;183;True;85;0.0;1768;123;0.0
1560;0.0;179;True;85;0.0;1769;123;0.0
1561;0.0;167;True;85;0.0;1770;122;0.0
1562;0.0;191;True;85;0.0;1771;122;0.0
1563;0.0;191;True;85;0.0;1772;123;0.0
1564;0.0;172;True;85;0.0;1773;122;0.0
1565;0.0;165;True;85;0.0;1774;123;0.0
1566;0.0;184;True;87;0.0;1775;123;0.0
1567;0.0;191;True;87;0.0;1776;123;0.0
1568;0.0;191;True;88;0.0;1777;123;0.0
1569;0.0;185;True;89;0.0;1778;124;0.0
1570;0.0;202;True;89;0.0;1779;124;0.0
1571;0.0;186;True;88;0.0;1780;124;0.0
1572;0.0;204;True;89;0.0;1781;124;0.0
1573;0.0;177;True;88;0.0;1782;124;0.0
1574;0.0;199;True;88;0.0;1783;125;0.0
1575;0.0;193;True;88;0.0;1784;125;0.0
1576;0.0;195;True;89;0.0;1785;126;0.0
1577;0.0;181;True;88;0.0;1786;126;0.0
1578;0.0;180;True;87;0.0;1787;126;0.0
1579;0.0;207;True;87;0.0;1788;126;0.0
1580;0.0;189;True;87;0.0;1789;126;0.0
1581;0.0;81;True;87;0.0;1790;126;0.0
1582;0.0;174;True;87;0.0;1791;126;0.0
1583;0.0;191;True;87;0.0;1792;126;0.0
1584;0.0;190;True;87;0.0;1793;126;0.0
1585;0.0;185;True;88;0.0;1794;125;0.0
1586;0.0;203;True;88;0.0;1795;126;0.0
1587;0.0;194;True;88;0.0;1796;125;0.0
1588;0.0;174;True;87;0.0;1797;126;0.0
1589;0.0;191;True;87;0.0;1798;126;0.0
1590;0.0;191;True;87;0.0;1799;126;0.0
1591;0.0;194;True;88;0.0;1800;126;0.0
1592;0.0;179;True;87;0.0;1801;126;0.0
1593;0.0;207;True;87;0.0;1802;126;0.0
1594;0.0;182;True;87;0.0;1803;126;0.0
1595;0.0;175;True;85;0.0;1804;126;0.0
1596;0.0;186;True;86;0.0;1805;126;0.0
1597;0.0;191;True;86;0.0;1806;126;0.0
1598;0.0;179;True;86;0.0;1807;126;0.0
1599;0.0;182;True;87;0.0;1808;126;0.0
1600;0.0;176;True;87;0.0;1809;126;0.0
1601;0.0;180;True;87;0.0;1810;127;0.0
1602;0.0;183;True;88;0.0;1811;127;0.0
1603;0.0;184;True;88;0.0;1812;127;0.0
1604;0.0;166;True;89;0.0;1813;127;0.0
1605;0.0;186;True;90;0.0;1814;127;0.0
1606;0.0;184;True;90;0.0;1815;128;0.0
1607;0.0;184;True;89;0.0;1816;128;0.0
1608;0.0;184;True;88;0.0;1817;127;0.0
1609;0.0;189;True;87;0.0;1818;127;0.0
1610;0.0;187;True;87;0.0;1819;127;0.0
1611;0.0;175;True;87;0.0;1820;127;0.0
1612;0.0;190;True;87;0.0;1821;127;0.0
1613;0.0;190;True;89;0.0;1822;127;0.0
1614;0.0;189;True;89;0.0;1823;127;0.0
1615;0.0;178;True;89;0.0;1824;127;0.0
1616;0.0;188;True;89;0.0;1825;127;0.0
1617;0.0;174;True;89;0.0;1826;127;0.0
1618;0.0;186;True;89;0.0;1827;127;0.0
1619;0.0;199;True;89;0.0;1828;127;0.0
1620;0.0;171;True;89;0.0;1829;127;0.0
1621;0.0;167;True;89;0.0;1830;127;0.0
1622;0.0;180;True;89;0.0;1831;128;0.0
1623;0.0;171;True;88;0.0;1832;128;0.0
1624;0.0;178;True;88;0.0;1833;128;0.0
1625;0.0;187;True;88;0.0;1834;128;0.0
1626;0.0;187;True;89;0.0;1835;128;0.0
1627;0.0;177;True;88;0.0;1836;128;0.0
1628;0.0;191;True;88;0.0;1837;128;0.0
1629;0.0;184;True;88;0.0;1838;128;0.0
1630;0.0;184;True;89;0.0;1839;128;0.0
1631;0.0;189;True;88;0.0;1840;128;0.0
1632;0.0;188;True;88;0.0;1841;127;0.0
1633;0.0;191;True;88;0.0;1842;127;0.0
1634;0.0;178;True;88;0.0;1843;128;0.0
1635;0.0;205;True;88;0.0;1844;128;0.0
1636;0.0;185;True;87;0.0;1845;128;0.0
1637;0.0;181;True;87;0.0;1846;128;0.0
1638;0.0;187;True;87;0.0;1847;128;0.0
1639;0.0;196;True;88;0.0;1848;128;0.0
1640;0.0;185;True;88;0.0;1849;128;0.0
1641;0.0;201;True;88;0.0;1850;129;0.0
1642;0.0;182;True;88;0.0;1851;128;0.0
1643;0.0;182;True;88;0.0;1852;128;0.0
1644;0.0;202;True;89;0.0;1853;128;0.0
1645;0.0;195;True;89;0.0;1854;128;0.0
1646;0.0;180;True;88;0.0;1855;128;0.0
1647;0.0;179;True;88;0.0;1856;129;0.0
1648;0.0;193;True;88;0.0;1857;129;0.0
1649;0.0;193;True;88;0.0;1858;128;0.0
1650;0.0;188;True;87;0.0;1859;129;0.0
1651;0.0;182;True;88;0.0;1860;128;0.0
1652;0.0;192;True;88;0.0;1861;128;0.0
1653;0.0;188;True;88;0.0;1862;127;0.0
1654;0.0;163;True;87;0.0;1863;127;0.0
1655;0.0;183;True;87;0.0;1864;127;0.0
1656;0.0;201;True;88;0.0;1865;126;0.0
1657;0.0;186;True;88;0.0;1866;126;0.0
1658;0.0;184;True;87;0.0;1867;126;0.0
1659;0.0;179;True;87;0.0;1868;126;0.0
1660;0.0;179;True;87;0.0;1869;126;0.0
1661;0.0;172;True;87;0.0;1870;127;0.0
1662;0.0;180;True;87;0.0;1871;126;0.0
1663;0.0;186;True;88;0.0;1872;126;0.0
1664;0.0;165;True;88;0.0;1873;126;0.0
1665;0.0;171;True;87;0.0;1874;127;0.0
1666;0.0;191;True;88;0.0;1875;127;0.0
1667;0.0;186;True;88;0.0;1876;127;0.0
1668;0.0;189;True;88;0.0;1877;127;0.0
1669;0.0;197;True;89;0.0;1878;127;0.0
1670;0.0;202;True;88;0.0;1879;127;0.0
1671;0.0;173;True;87;0.0;1880;127;0.0
1672;0.0;186;True;88;0.0;1881;128;0.0
1673;0.0;197;True;88;0.0;1882;127;0.0
1674;0.0;190;True;89;0.0;1883;128;0.0
1675;0.0;192;True;89;0.0;1884;128;0.0
1676;0.0;179;True;89;0.0;1885;128;0.0
1677;0.0;214;True;90;0.0;1886;128;0.0
1678;0.0;179;True;88;0.0;1887;127;0.0
1679;0.0;205;True;87;0.0;1888;127;0.0
1680;0.0;158;True;86;0.0;1889;127;0.0
1681;0.0;182;True;86;0.0;1890;127;0.0
1682;0.0;188;True;87;0.0;1891;127;0.0
1683;0.0;179;True;87;0.0;1892;126;0.0
1684;0.0;179;True;86;0.0;1893;126;0.0
1685;0.0;174;True;86;0.0;1894;126;0.0
1686;0.0;192;True;87;0.0;1895;126;0.0
1687;0.0;186;True;88;0.0;1896;126;0.0
1688;0.0;190;True;88;0.0;1897;126;0.0
1689;0.0;188;True;88;0.0;1898;126;0.0
1690;0.0;201;True;89;0.0;1899;126;0.0
1691;0.0;192;True;89;0.0;1900;126;0.0
1692;0.0;212;True;89;0.0;1901;126;0.0
1693;0.0;186;True;89;0.0;1902;127;0.0
1694;0.0;186;True;89;0.0;1903;127;0.0
1695;0.0;206;True;89;0.0;1904;127;0.0
1696;0.0;180;True;89;0.0;1905;127;0.0
1697;0.0;180;True;89;0.0;1906;127;0.0
1698;0.0;199;True;88;0.0;1907;128;0.0
1699;0.0;179;True;88;0.0;1908;128;0.0
1700;0.0;208;True;88;0.0;1909;127;0.0
1701;0.0;187;True;88;0.0;1910;127;0.0
1702;0.0;188;True;88;0.0;1911;127;0.0
1703;0.0;170;True;88;0.0;1912;127;0.0
1704;0.0;202;True;90;0.0;1913;127;0.0
1705;0.0;193;True;89;0.0;1914;126;0.0
1706;0.0;191;True;89;0.0;1915;127;0.0
1707;0.0;192;True;89;0.0;1916;127;0.0
1708;0.0;204;True;89;0.0;1917;127;0.0
1709;0.0;195;True;89;0.0;1918;126;0.0
1710;0.0;183;True;89;0.0;1919;127;0.0
1711;0.0;183;True;90;0.0;1920;127;0.0
1712;0.0;204;True;90;0.0;1921;127;0.0
1713;0.0;210;True;90;0.0;1922;127;0.0
1714;0.0;210;True;91;0.0;1923;127;0.0
1715;0.0;192;True;88;0.0;1924;127;0.0
1716;0.0;194;True;88;0.0;1925;126;0.0
1717;0.0;190;True;88;0.0;1926;126;0.0
1718;0.0;188;True;88;0.0;1927;126;0.0
1719;0.0;205;True;88;0.0;1928;126;0.0
1720;0.0;185;True;87;0.0;1929;126;0.0
1721;0.0;189;True;89;0.0;1930;126;0.0
1722;0.0;187;True;88;0.0;1931;126;0.0
1723;0.0;189;True;88;0.0;1932;126;0.0
1724;0.0;197;True;88;0.0;1933;126;0.0
1725;0.0;188;True;88;0.0;1934;126;0.0
1726;0.0;186;True;87;0.0;1935;126;0.0
1727;0.0;217;True;88;0.0;1936;126;0.0
1728;0.0;180;True;86;0.0;1937;126;0.0
1729;0.0;190;True;87;0.0;1938;126;0.0
1730;0.0;185;True;87;0.0;1939;126;0.0
1731;0.0;185;True;86;0.0;1940;126;0.0
1732;0.0;172;True;86;0.0;1941;126;0.0
1733;0.0;180;True;86;0.0;1942;126;0.0
1734;0.0;182;True;87;0.0;1943;126;0.0
1735;0.0;182;True;87;0.0;1944;126;0.0
1736;0.0;182;True;86;0.0;1945;126;0.0
1737;0.0;188;True;86;0.0;1946;126;0.0
1738;0.0;185;True;87;0.0;1947;126;0.0
1739;0.0;166;True;86;0.0;1948;126;0.0
1740;0.0;166;True;86;0.0;1949;125;0.0
1741;0.0;166;True;85;0.0;1950;125;0.0
1742;0.0;183;True;87;0.0;1951;125;0.0
1743;0.0;185;True;86;0.0;1952;125;0.0
1744;0.0;155;True;86;0.0;1953;125;0.0
1745;0.0;179;True;86;0.0;1954;125;0.0
1746;0.0;179;True;86;0.0;1955;125;0.0
1747;0.0;169;True;85;0.0;1956;126;0.0
1748;0.0;189;True;85;0.0;1957;125;0.0
1749;0.0;178;True;86;0.0;1958;126;0.0
1750;0.0;194;True;86;0.0;1959;125;0.0
1751;0.0;180;True;87;0.0;1960;125;0.0
1752;0.0;192;True;87;0.0;1961;126;0.0
1753;0.0;188;True;86;0.0;1962;125;0.0
1754;0.0;168;True;87;0.0;1963;125;0.0
1755;0.0;180;True;86;0.0;1964;126;0.0
1756;0.0;198;True;86;0.0;1965;126;0.0
1757;0.0;189;True;86;0.0;1966;126;0.0
1758;0.0;184;True;86;0.0;1967;126;0.0
1759;0.0;184;True;87;0.0;1968;125;0.0
1760;0.0;211;True;87;0.0;1969;125;0.0
1761;0.0;171;True;87;0.0;1970;125;0.0
1762;0.0;218;True;88;0.0;1971;126;0.0
1763;0.0;193;True;88;0.0;1972;126;0.0
1764;0.0;193;True;88;0.0;1973;125;0.0
1765;0.0;188;True;88;0.0;1974;125;0.0
1766;0.0;206;True;89;0.0;1975;126;0.0
1767;0.0;187;True;88;0.0;1976;126;0.0
1768;0.0;187;True;88;0.0;1977;126;0.0
1769;0.0;201;True;88;0.0;1978;126;0.0
1770;0.0;177;True;88;0.0;1979;125;0.0
1771;0.0;186;True;88;0.0;1980;125;0.0
1772;0.0;152;True;88;0.0;1981;126;0.0
1773;0.0;152;True;89;0.0;1982;126;0.0
1774;0.0;180;True;89;0.0;1983;126;0.0
1775;0.0;203;True;89;0.0;1984;125;0.0
1776;0.0;209;True;88;0.0;1985;126;0.0
1777;0.0;176;True;87;0.0;1986;125;0.0
1778;0.0;177;True;87;0.0;1987;125;0.0
1779;0.0;204;True;87;0.0;1988;125;0.0
1780;0.0;199;True;87;0.0;1989;125;0.0
1781;0.0;176;True;86;0.0;1990;125;0.0
1782;0.0;183;True;87;0.0;1991;125;0.0
1783;0.0;182;True;85;0.0;1992;125;0.0
1784;0.0;170;True;85;0.0;1993;125;0.0
1785;0.0;190;True;85;0.0;1994;125;0.0
1786;0.0;167;True;85;0.0;1995;125;0.0
1787;0.0;177;True;85;0.0;1996;125;0.0
1788;0.0;169;True;85;0.0;1997;125;0.0
1789;0.0;181;True;85;0.0;1998;125;0.0
1790;0.0;190;True;85;0.0;1999;124;0.0
1791;0.0;181;True;85;0.0;2000;124;0.0
1792;0.0;168;True;85;0.0;2001;124;0.0
1793;0.0;180;True;84;0.0;2002;124;0.0
1794;0.0;156;True;83;0.0;2003;124;0.0
